"","ids","items","scores"
"1","A36O6HV8LCXLJR","room",1
"2","A36O6HV8LCXLJR","igloo",1
"4","A36O6HV8LCXLJR","bungalow",1
"7","A36O6HV8LCXLJR","barracks",1
"9","A36O6HV8LCXLJR","motel",1
"10","A36O6HV8LCXLJR","mansion",1
"12","A36O6HV8LCXLJR","houseboat",1
"13","A36O6HV8LCXLJR","hotel",1
"14","A36O6HV8LCXLJR","duplex",1
"17","A36O6HV8LCXLJR","tepee",1
"20","A36O6HV8LCXLJR","trailer",1
"3","A36O6HV8LCXLJR","shack",0
"5","A36O6HV8LCXLJR","palace",0
"6","A36O6HV8LCXLJR","townhome",0
"8","A36O6HV8LCXLJR","building",0
"11","A36O6HV8LCXLJR","dorm",0
"15","A36O6HV8LCXLJR","castle",0
"16","A36O6HV8LCXLJR","cottage",0
"18","A36O6HV8LCXLJR","penthouse",0
"19","A36O6HV8LCXLJR","lodge",0
