"","ids","items","scores"
"1","A2HHQFXZDKMGAN","houseboat",1
"2","A2HHQFXZDKMGAN","penthouse",1
"4","A2HHQFXZDKMGAN","barracks",1
"10","A2HHQFXZDKMGAN","dorm",1
"13","A2HHQFXZDKMGAN","townhome",1
"14","A2HHQFXZDKMGAN","palace",1
"15","A2HHQFXZDKMGAN","shack",1
"16","A2HHQFXZDKMGAN","igloo",1
"20","A2HHQFXZDKMGAN","mansion",1
"3","A2HHQFXZDKMGAN","motel",0
"5","A2HHQFXZDKMGAN","cottage",0
"6","A2HHQFXZDKMGAN","lodge",0
"7","A2HHQFXZDKMGAN","trailer",0
"8","A2HHQFXZDKMGAN","duplex",0
"9","A2HHQFXZDKMGAN","bungalow",0
"11","A2HHQFXZDKMGAN","tepee",0
"12","A2HHQFXZDKMGAN","castle",0
"17","A2HHQFXZDKMGAN","building",0
"18","A2HHQFXZDKMGAN","room",0
"19","A2HHQFXZDKMGAN","hotel",0
