"","ids","items","scores"
"1","A14QSZG9TSDO3Z","houseboat",1
"2","A14QSZG9TSDO3Z","penthouse",1
"3","A14QSZG9TSDO3Z","motel",1
"7","A14QSZG9TSDO3Z","trailer",1
"8","A14QSZG9TSDO3Z","duplex",1
"9","A14QSZG9TSDO3Z","bungalow",1
"10","A14QSZG9TSDO3Z","dorm",1
"18","A14QSZG9TSDO3Z","room",1
"19","A14QSZG9TSDO3Z","hotel",1
"20","A14QSZG9TSDO3Z","mansion",1
"4","A14QSZG9TSDO3Z","barracks",0
"5","A14QSZG9TSDO3Z","cottage",0
"6","A14QSZG9TSDO3Z","lodge",0
"11","A14QSZG9TSDO3Z","tepee",0
"12","A14QSZG9TSDO3Z","castle",0
"13","A14QSZG9TSDO3Z","townhome",0
"14","A14QSZG9TSDO3Z","palace",0
"15","A14QSZG9TSDO3Z","shack",0
"16","A14QSZG9TSDO3Z","igloo",0
"17","A14QSZG9TSDO3Z","building",0
