"","ids","items","scores"
"2","A3ROADR7T6811","bucket",1
"3","A3ROADR7T6811","basket",1
"4","A3ROADR7T6811","clippers",1
"8","A3ROADR7T6811","sprinkler",1
"12","A3ROADR7T6811","wheelbarrow",1
"15","A3ROADR7T6811","seeds",1
"18","A3ROADR7T6811","scythe",1
"20","A3ROADR7T6811","pitchfork",1
"1","A3ROADR7T6811","trowel",0
"5","A3ROADR7T6811","sieve",0
"6","A3ROADR7T6811","trimmer",0
"7","A3ROADR7T6811","plow",0
"9","A3ROADR7T6811","edger",0
"10","A3ROADR7T6811","cultivator",0
"11","A3ROADR7T6811","compost",0
"13","A3ROADR7T6811","spade",0
"14","A3ROADR7T6811","machete",0
"16","A3ROADR7T6811","pick",0
"17","A3ROADR7T6811","shears",0
"19","A3ROADR7T6811","planter",0
