"","ids","items","scores"
"3","A2EOOF9D135HQ1","basket",1
"5","A2EOOF9D135HQ1","sieve",1
"10","A2EOOF9D135HQ1","cultivator",1
"11","A2EOOF9D135HQ1","compost",1
"12","A2EOOF9D135HQ1","wheelbarrow",1
"14","A2EOOF9D135HQ1","machete",1
"15","A2EOOF9D135HQ1","seeds",1
"18","A2EOOF9D135HQ1","scythe",1
"20","A2EOOF9D135HQ1","pitchfork",1
"1","A2EOOF9D135HQ1","trowel",0
"2","A2EOOF9D135HQ1","bucket",0
"4","A2EOOF9D135HQ1","clippers",0
"6","A2EOOF9D135HQ1","trimmer",0
"7","A2EOOF9D135HQ1","plow",0
"8","A2EOOF9D135HQ1","sprinkler",0
"9","A2EOOF9D135HQ1","edger",0
"13","A2EOOF9D135HQ1","spade",0
"16","A2EOOF9D135HQ1","pick",0
"17","A2EOOF9D135HQ1","shears",0
"19","A2EOOF9D135HQ1","planter",0
