"","ids","items","scores"
"2","A32JHON6BQQK90","penthouse",1
"4","A32JHON6BQQK90","barracks",1
"5","A32JHON6BQQK90","cottage",1
"7","A32JHON6BQQK90","trailer",1
"8","A32JHON6BQQK90","duplex",1
"9","A32JHON6BQQK90","bungalow",1
"10","A32JHON6BQQK90","dorm",1
"12","A32JHON6BQQK90","castle",1
"13","A32JHON6BQQK90","townhome",1
"14","A32JHON6BQQK90","palace",1
"15","A32JHON6BQQK90","shack",1
"16","A32JHON6BQQK90","igloo",1
"17","A32JHON6BQQK90","building",1
"18","A32JHON6BQQK90","room",1
"20","A32JHON6BQQK90","mansion",1
"1","A32JHON6BQQK90","houseboat",0
"3","A32JHON6BQQK90","motel",0
"6","A32JHON6BQQK90","lodge",0
"11","A32JHON6BQQK90","tepee",0
"19","A32JHON6BQQK90","hotel",0
