"","ids","items","scores"
"1","A25Q8J2XTZNEKY","lycra",1
"7","A25Q8J2XTZNEKY","tweed",1
"9","A25Q8J2XTZNEKY","linen",1
"17","A25Q8J2XTZNEKY","jersey",1
"2","A25Q8J2XTZNEKY","denium",0
"3","A25Q8J2XTZNEKY","felt",0
"4","A25Q8J2XTZNEKY","worsted",0
"5","A25Q8J2XTZNEKY","twill",0
"6","A25Q8J2XTZNEKY","corduroy",0
"8","A25Q8J2XTZNEKY","terry",0
"10","A25Q8J2XTZNEKY","alpaca",0
"11","A25Q8J2XTZNEKY","sheepskin",0
"12","A25Q8J2XTZNEKY","lace",0
"13","A25Q8J2XTZNEKY","chiffon",0
"14","A25Q8J2XTZNEKY","cheesecloth",0
"15","A25Q8J2XTZNEKY","flannel",0
"16","A25Q8J2XTZNEKY","calico",0
"18","A25Q8J2XTZNEKY","polyester",0
"19","A25Q8J2XTZNEKY","burlap",0
"20","A25Q8J2XTZNEKY","angora",0
