"","ids","items","scores"
"1","A1HDRB3VB48WJ8","sheepskin",1
"2","A1HDRB3VB48WJ8","linen",1
"5","A1HDRB3VB48WJ8","felt",1
"6","A1HDRB3VB48WJ8","angora",1
"7","A1HDRB3VB48WJ8","terry",1
"12","A1HDRB3VB48WJ8","corduroy",1
"17","A1HDRB3VB48WJ8","jersey",1
"19","A1HDRB3VB48WJ8","polyester",1
"3","A1HDRB3VB48WJ8","chiffon",0
"4","A1HDRB3VB48WJ8","twill",0
"8","A1HDRB3VB48WJ8","flannel",0
"9","A1HDRB3VB48WJ8","tweed",0
"10","A1HDRB3VB48WJ8","calico",0
"11","A1HDRB3VB48WJ8","denium",0
"13","A1HDRB3VB48WJ8","alpaca",0
"14","A1HDRB3VB48WJ8","lace",0
"15","A1HDRB3VB48WJ8","burlap",0
"16","A1HDRB3VB48WJ8","worsted",0
"18","A1HDRB3VB48WJ8","cheesecloth",0
"20","A1HDRB3VB48WJ8","lycra",0
