"","ids","items","scores"
"2","A32JHON6BQQK90","seeds",1
"3","A32JHON6BQQK90","clippers",1
"4","A32JHON6BQQK90","pick",1
"7","A32JHON6BQQK90","bucket",1
"10","A32JHON6BQQK90","pitchfork",1
"12","A32JHON6BQQK90","trimmer",1
"13","A32JHON6BQQK90","basket",1
"15","A32JHON6BQQK90","shears",1
"16","A32JHON6BQQK90","sieve",1
"17","A32JHON6BQQK90","edger",1
"18","A32JHON6BQQK90","compost",1
"19","A32JHON6BQQK90","wheelbarrow",1
"1","A32JHON6BQQK90","scythe",0
"5","A32JHON6BQQK90","sprinkler",0
"6","A32JHON6BQQK90","spade",0
"8","A32JHON6BQQK90","planter",0
"9","A32JHON6BQQK90","plow",0
"11","A32JHON6BQQK90","machete",0
"14","A32JHON6BQQK90","trowel",0
"20","A32JHON6BQQK90","cultivator",0
