"","ids","items","scores"
"4","A1XZG393ZJRQVZ","burlap",1
"7","A1XZG393ZJRQVZ","twill",1
"8","A1XZG393ZJRQVZ","corduroy",1
"14","A1XZG393ZJRQVZ","sheepskin",1
"15","A1XZG393ZJRQVZ","lace",1
"16","A1XZG393ZJRQVZ","flannel",1
"20","A1XZG393ZJRQVZ","linen",1
"1","A1XZG393ZJRQVZ","chiffon",0
"2","A1XZG393ZJRQVZ","denium",0
"3","A1XZG393ZJRQVZ","cheesecloth",0
"5","A1XZG393ZJRQVZ","worsted",0
"6","A1XZG393ZJRQVZ","angora",0
"9","A1XZG393ZJRQVZ","alpaca",0
"10","A1XZG393ZJRQVZ","terry",0
"11","A1XZG393ZJRQVZ","jersey",0
"12","A1XZG393ZJRQVZ","calico",0
"13","A1XZG393ZJRQVZ","tweed",0
"17","A1XZG393ZJRQVZ","felt",0
"18","A1XZG393ZJRQVZ","lycra",0
"19","A1XZG393ZJRQVZ","polyester",0
