"","ids","items","scores"
"1","APUPF3D94XYUQ","sheepskin",1
"3","APUPF3D94XYUQ","chiffon",1
"4","APUPF3D94XYUQ","twill",1
"5","APUPF3D94XYUQ","felt",1
"7","APUPF3D94XYUQ","terry",1
"9","APUPF3D94XYUQ","tweed",1
"13","APUPF3D94XYUQ","alpaca",1
"14","APUPF3D94XYUQ","lace",1
"19","APUPF3D94XYUQ","polyester",1
"20","APUPF3D94XYUQ","lycra",1
"2","APUPF3D94XYUQ","linen",0
"6","APUPF3D94XYUQ","angora",0
"8","APUPF3D94XYUQ","flannel",0
"10","APUPF3D94XYUQ","calico",0
"11","APUPF3D94XYUQ","denium",0
"12","APUPF3D94XYUQ","corduroy",0
"15","APUPF3D94XYUQ","burlap",0
"16","APUPF3D94XYUQ","worsted",0
"17","APUPF3D94XYUQ","jersey",0
"18","APUPF3D94XYUQ","cheesecloth",0
