"","ids","items","scores"
"3","A2WYCY1FMQOD5F","shack",1
"7","A2WYCY1FMQOD5F","barracks",1
"10","A2WYCY1FMQOD5F","mansion",1
"14","A2WYCY1FMQOD5F","duplex",1
"17","A2WYCY1FMQOD5F","tepee",1
"1","A2WYCY1FMQOD5F","room",0
"2","A2WYCY1FMQOD5F","igloo",0
"4","A2WYCY1FMQOD5F","bungalow",0
"5","A2WYCY1FMQOD5F","palace",0
"6","A2WYCY1FMQOD5F","townhome",0
"8","A2WYCY1FMQOD5F","building",0
"9","A2WYCY1FMQOD5F","motel",0
"11","A2WYCY1FMQOD5F","dorm",0
"12","A2WYCY1FMQOD5F","houseboat",0
"13","A2WYCY1FMQOD5F","hotel",0
"15","A2WYCY1FMQOD5F","castle",0
"16","A2WYCY1FMQOD5F","cottage",0
"18","A2WYCY1FMQOD5F","penthouse",0
"19","A2WYCY1FMQOD5F","lodge",0
"20","A2WYCY1FMQOD5F","trailer",0
