"","ids","items","scores"
"1","A2C39KTRMOM1XZ","houseboat",1
"5","A2C39KTRMOM1XZ","cottage",1
"6","A2C39KTRMOM1XZ","lodge",1
"7","A2C39KTRMOM1XZ","trailer",1
"10","A2C39KTRMOM1XZ","dorm",1
"13","A2C39KTRMOM1XZ","townhome",1
"14","A2C39KTRMOM1XZ","palace",1
"15","A2C39KTRMOM1XZ","shack",1
"20","A2C39KTRMOM1XZ","mansion",1
"2","A2C39KTRMOM1XZ","penthouse",0
"3","A2C39KTRMOM1XZ","motel",0
"4","A2C39KTRMOM1XZ","barracks",0
"8","A2C39KTRMOM1XZ","duplex",0
"9","A2C39KTRMOM1XZ","bungalow",0
"11","A2C39KTRMOM1XZ","tepee",0
"12","A2C39KTRMOM1XZ","castle",0
"16","A2C39KTRMOM1XZ","igloo",0
"17","A2C39KTRMOM1XZ","building",0
"18","A2C39KTRMOM1XZ","room",0
"19","A2C39KTRMOM1XZ","hotel",0
