"","ids","items","scores"
"8","AL0FOPMAR0Z5F","terry",1
"9","AL0FOPMAR0Z5F","linen",1
"1","AL0FOPMAR0Z5F","lycra",0
"2","AL0FOPMAR0Z5F","denium",0
"3","AL0FOPMAR0Z5F","felt",0
"4","AL0FOPMAR0Z5F","worsted",0
"5","AL0FOPMAR0Z5F","twill",0
"6","AL0FOPMAR0Z5F","corduroy",0
"7","AL0FOPMAR0Z5F","tweed",0
"10","AL0FOPMAR0Z5F","alpaca",0
"11","AL0FOPMAR0Z5F","sheepskin",0
"12","AL0FOPMAR0Z5F","lace",0
"13","AL0FOPMAR0Z5F","chiffon",0
"14","AL0FOPMAR0Z5F","cheesecloth",0
"15","AL0FOPMAR0Z5F","flannel",0
"16","AL0FOPMAR0Z5F","calico",0
"17","AL0FOPMAR0Z5F","jersey",0
"18","AL0FOPMAR0Z5F","polyester",0
"19","AL0FOPMAR0Z5F","burlap",0
"20","AL0FOPMAR0Z5F","angora",0
