"","ids","items","scores"
"2","A38TRCGRVHE205","thyme",1
"3","A38TRCGRVHE205","chives",1
"5","A38TRCGRVHE205","rosemary",1
"9","A38TRCGRVHE205","almond",1
"10","A38TRCGRVHE205","basil",1
"12","A38TRCGRVHE205","sage",1
"13","A38TRCGRVHE205","cumin",1
"18","A38TRCGRVHE205","oregano",1
"1","A38TRCGRVHE205","turmeric",0
"4","A38TRCGRVHE205","celeryseed",0
"6","A38TRCGRVHE205","ginger",0
"7","A38TRCGRVHE205","chilipowder",0
"8","A38TRCGRVHE205","nutmeg",0
"11","A38TRCGRVHE205","cloves",0
"14","A38TRCGRVHE205","vanilla",0
"15","A38TRCGRVHE205","horseradish",0
"16","A38TRCGRVHE205","bayleaves",0
"17","A38TRCGRVHE205","onionsalt",0
"19","A38TRCGRVHE205","curry",0
"20","A38TRCGRVHE205","sugar",0
