"","ids","items","scores"
"1","AS0Q47RFF7G5S","sheepskin",1
"2","AS0Q47RFF7G5S","linen",1
"3","AS0Q47RFF7G5S","chiffon",1
"4","AS0Q47RFF7G5S","twill",1
"5","AS0Q47RFF7G5S","felt",1
"6","AS0Q47RFF7G5S","angora",1
"7","AS0Q47RFF7G5S","terry",1
"8","AS0Q47RFF7G5S","flannel",1
"9","AS0Q47RFF7G5S","tweed",1
"10","AS0Q47RFF7G5S","calico",1
"12","AS0Q47RFF7G5S","corduroy",1
"13","AS0Q47RFF7G5S","alpaca",1
"14","AS0Q47RFF7G5S","lace",1
"15","AS0Q47RFF7G5S","burlap",1
"16","AS0Q47RFF7G5S","worsted",1
"17","AS0Q47RFF7G5S","jersey",1
"18","AS0Q47RFF7G5S","cheesecloth",1
"19","AS0Q47RFF7G5S","polyester",1
"20","AS0Q47RFF7G5S","lycra",1
"11","AS0Q47RFF7G5S","denium",0
