"","ids","items","scores"
"2","A2YI7SHAUE3JLU","motel",1
"3","A2YI7SHAUE3JLU","igloo",1
"4","A2YI7SHAUE3JLU","palace",1
"5","A2YI7SHAUE3JLU","castle",1
"7","A2YI7SHAUE3JLU","trailer",1
"8","A2YI7SHAUE3JLU","mansion",1
"9","A2YI7SHAUE3JLU","dorm",1
"14","A2YI7SHAUE3JLU","duplex",1
"16","A2YI7SHAUE3JLU","hotel",1
"17","A2YI7SHAUE3JLU","room",1
"18","A2YI7SHAUE3JLU","cottage",1
"19","A2YI7SHAUE3JLU","tepee",1
"1","A2YI7SHAUE3JLU","bungalow",0
"6","A2YI7SHAUE3JLU","lodge",0
"10","A2YI7SHAUE3JLU","building",0
"11","A2YI7SHAUE3JLU","townhome",0
"12","A2YI7SHAUE3JLU","shack",0
"13","A2YI7SHAUE3JLU","houseboat",0
"15","A2YI7SHAUE3JLU","penthouse",0
"20","A2YI7SHAUE3JLU","barracks",0
