"","ids","items","scores"
"1","A1RHRS9B5JAX4C","lycra",1
"3","A1RHRS9B5JAX4C","felt",1
"8","A1RHRS9B5JAX4C","terry",1
"9","A1RHRS9B5JAX4C","linen",1
"10","A1RHRS9B5JAX4C","alpaca",1
"16","A1RHRS9B5JAX4C","calico",1
"17","A1RHRS9B5JAX4C","jersey",1
"18","A1RHRS9B5JAX4C","polyester",1
"20","A1RHRS9B5JAX4C","angora",1
"2","A1RHRS9B5JAX4C","denium",0
"4","A1RHRS9B5JAX4C","worsted",0
"5","A1RHRS9B5JAX4C","twill",0
"6","A1RHRS9B5JAX4C","corduroy",0
"7","A1RHRS9B5JAX4C","tweed",0
"11","A1RHRS9B5JAX4C","sheepskin",0
"12","A1RHRS9B5JAX4C","lace",0
"13","A1RHRS9B5JAX4C","chiffon",0
"14","A1RHRS9B5JAX4C","cheesecloth",0
"15","A1RHRS9B5JAX4C","flannel",0
"19","A1RHRS9B5JAX4C","burlap",0
