"","ids","items","scores"
"1","A1F2MFSHXTGAVD","room",1
"8","A1F2MFSHXTGAVD","building",1
"9","A1F2MFSHXTGAVD","motel",1
"10","A1F2MFSHXTGAVD","mansion",1
"13","A1F2MFSHXTGAVD","hotel",1
"14","A1F2MFSHXTGAVD","duplex",1
"16","A1F2MFSHXTGAVD","cottage",1
"18","A1F2MFSHXTGAVD","penthouse",1
"2","A1F2MFSHXTGAVD","igloo",0
"3","A1F2MFSHXTGAVD","shack",0
"4","A1F2MFSHXTGAVD","bungalow",0
"5","A1F2MFSHXTGAVD","palace",0
"6","A1F2MFSHXTGAVD","townhome",0
"7","A1F2MFSHXTGAVD","barracks",0
"11","A1F2MFSHXTGAVD","dorm",0
"12","A1F2MFSHXTGAVD","houseboat",0
"15","A1F2MFSHXTGAVD","castle",0
"17","A1F2MFSHXTGAVD","tepee",0
"19","A1F2MFSHXTGAVD","lodge",0
"20","A1F2MFSHXTGAVD","trailer",0
