"","ids","items","scores"
"2","A3EZ3U4I5L5WT9","motel",1
"4","A3EZ3U4I5L5WT9","palace",1
"5","A3EZ3U4I5L5WT9","castle",1
"7","A3EZ3U4I5L5WT9","trailer",1
"12","A3EZ3U4I5L5WT9","shack",1
"16","A3EZ3U4I5L5WT9","hotel",1
"19","A3EZ3U4I5L5WT9","tepee",1
"1","A3EZ3U4I5L5WT9","bungalow",0
"3","A3EZ3U4I5L5WT9","igloo",0
"6","A3EZ3U4I5L5WT9","lodge",0
"8","A3EZ3U4I5L5WT9","mansion",0
"9","A3EZ3U4I5L5WT9","dorm",0
"10","A3EZ3U4I5L5WT9","building",0
"11","A3EZ3U4I5L5WT9","townhome",0
"13","A3EZ3U4I5L5WT9","houseboat",0
"14","A3EZ3U4I5L5WT9","duplex",0
"15","A3EZ3U4I5L5WT9","penthouse",0
"17","A3EZ3U4I5L5WT9","room",0
"18","A3EZ3U4I5L5WT9","cottage",0
"20","A3EZ3U4I5L5WT9","barracks",0
