"","ids","items","scores"
"7","A3BUWQ5C39GRQC","pick",1
"12","A3BUWQ5C39GRQC","seeds",1
"16","A3BUWQ5C39GRQC","wheelbarrow",1
"19","A3BUWQ5C39GRQC","pitchfork",1
"20","A3BUWQ5C39GRQC","basket",1
"1","A3BUWQ5C39GRQC","scythe",0
"2","A3BUWQ5C39GRQC","clippers",0
"3","A3BUWQ5C39GRQC","trowel",0
"4","A3BUWQ5C39GRQC","compost",0
"5","A3BUWQ5C39GRQC","machete",0
"6","A3BUWQ5C39GRQC","sprinkler",0
"8","A3BUWQ5C39GRQC","trimmer",0
"9","A3BUWQ5C39GRQC","sieve",0
"10","A3BUWQ5C39GRQC","bucket",0
"11","A3BUWQ5C39GRQC","planter",0
"13","A3BUWQ5C39GRQC","cultivator",0
"14","A3BUWQ5C39GRQC","edger",0
"15","A3BUWQ5C39GRQC","spade",0
"17","A3BUWQ5C39GRQC","shears",0
"18","A3BUWQ5C39GRQC","plow",0
