"","ids","items","scores"
"1","A1GXFMAC759VRM","houseboat",1
"2","A1GXFMAC759VRM","penthouse",1
"3","A1GXFMAC759VRM","motel",1
"5","A1GXFMAC759VRM","cottage",1
"6","A1GXFMAC759VRM","lodge",1
"9","A1GXFMAC759VRM","bungalow",1
"10","A1GXFMAC759VRM","dorm",1
"12","A1GXFMAC759VRM","castle",1
"13","A1GXFMAC759VRM","townhome",1
"14","A1GXFMAC759VRM","palace",1
"15","A1GXFMAC759VRM","shack",1
"18","A1GXFMAC759VRM","room",1
"19","A1GXFMAC759VRM","hotel",1
"20","A1GXFMAC759VRM","mansion",1
"4","A1GXFMAC759VRM","barracks",0
"7","A1GXFMAC759VRM","trailer",0
"8","A1GXFMAC759VRM","duplex",0
"11","A1GXFMAC759VRM","tepee",0
"16","A1GXFMAC759VRM","igloo",0
"17","A1GXFMAC759VRM","building",0
