"","ids","items","scores"
"1","AY0BJCGY2DHIX","houseboat",1
"3","AY0BJCGY2DHIX","motel",1
"5","AY0BJCGY2DHIX","cottage",1
"7","AY0BJCGY2DHIX","trailer",1
"9","AY0BJCGY2DHIX","bungalow",1
"10","AY0BJCGY2DHIX","dorm",1
"11","AY0BJCGY2DHIX","tepee",1
"12","AY0BJCGY2DHIX","castle",1
"13","AY0BJCGY2DHIX","townhome",1
"14","AY0BJCGY2DHIX","palace",1
"16","AY0BJCGY2DHIX","igloo",1
"17","AY0BJCGY2DHIX","building",1
"18","AY0BJCGY2DHIX","room",1
"19","AY0BJCGY2DHIX","hotel",1
"20","AY0BJCGY2DHIX","mansion",1
"2","AY0BJCGY2DHIX","penthouse",0
"4","AY0BJCGY2DHIX","barracks",0
"6","AY0BJCGY2DHIX","lodge",0
"8","AY0BJCGY2DHIX","duplex",0
"15","AY0BJCGY2DHIX","shack",0
