"","ids","items","scores"
"8","A36O6HV8LCXLJR","sprinkler",1
"10","A36O6HV8LCXLJR","cultivator",1
"11","A36O6HV8LCXLJR","compost",1
"12","A36O6HV8LCXLJR","wheelbarrow",1
"15","A36O6HV8LCXLJR","seeds",1
"16","A36O6HV8LCXLJR","pick",1
"17","A36O6HV8LCXLJR","shears",1
"18","A36O6HV8LCXLJR","scythe",1
"1","A36O6HV8LCXLJR","trowel",0
"2","A36O6HV8LCXLJR","bucket",0
"3","A36O6HV8LCXLJR","basket",0
"4","A36O6HV8LCXLJR","clippers",0
"5","A36O6HV8LCXLJR","sieve",0
"6","A36O6HV8LCXLJR","trimmer",0
"7","A36O6HV8LCXLJR","plow",0
"9","A36O6HV8LCXLJR","edger",0
"13","A36O6HV8LCXLJR","spade",0
"14","A36O6HV8LCXLJR","machete",0
"19","A36O6HV8LCXLJR","planter",0
"20","A36O6HV8LCXLJR","pitchfork",0
