"","ids","items","scores"
"2","A1HN2W2M73O741","seeds",1
"3","A1HN2W2M73O741","clippers",1
"7","A1HN2W2M73O741","bucket",1
"8","A1HN2W2M73O741","planter",1
"14","A1HN2W2M73O741","trowel",1
"15","A1HN2W2M73O741","shears",1
"1","A1HN2W2M73O741","scythe",0
"4","A1HN2W2M73O741","pick",0
"5","A1HN2W2M73O741","sprinkler",0
"6","A1HN2W2M73O741","spade",0
"9","A1HN2W2M73O741","plow",0
"10","A1HN2W2M73O741","pitchfork",0
"11","A1HN2W2M73O741","machete",0
"12","A1HN2W2M73O741","trimmer",0
"13","A1HN2W2M73O741","basket",0
"16","A1HN2W2M73O741","sieve",0
"17","A1HN2W2M73O741","edger",0
"18","A1HN2W2M73O741","compost",0
"19","A1HN2W2M73O741","wheelbarrow",0
"20","A1HN2W2M73O741","cultivator",0
