"","ids","items","scores"
"1","A3NM3GAVMJEI3J","houseboat",1
"3","A3NM3GAVMJEI3J","motel",1
"10","A3NM3GAVMJEI3J","dorm",1
"14","A3NM3GAVMJEI3J","palace",1
"15","A3NM3GAVMJEI3J","shack",1
"19","A3NM3GAVMJEI3J","hotel",1
"2","A3NM3GAVMJEI3J","penthouse",0
"4","A3NM3GAVMJEI3J","barracks",0
"5","A3NM3GAVMJEI3J","cottage",0
"6","A3NM3GAVMJEI3J","lodge",0
"7","A3NM3GAVMJEI3J","trailer",0
"8","A3NM3GAVMJEI3J","duplex",0
"9","A3NM3GAVMJEI3J","bungalow",0
"11","A3NM3GAVMJEI3J","tepee",0
"12","A3NM3GAVMJEI3J","castle",0
"13","A3NM3GAVMJEI3J","townhome",0
"16","A3NM3GAVMJEI3J","igloo",0
"17","A3NM3GAVMJEI3J","building",0
"18","A3NM3GAVMJEI3J","room",0
"20","A3NM3GAVMJEI3J","mansion",0
