"","ids","items","scores"
"1","A2XRKDUZM4SQ42","bungalow",1
"2","A2XRKDUZM4SQ42","motel",1
"4","A2XRKDUZM4SQ42","palace",1
"5","A2XRKDUZM4SQ42","castle",1
"8","A2XRKDUZM4SQ42","mansion",1
"9","A2XRKDUZM4SQ42","dorm",1
"13","A2XRKDUZM4SQ42","houseboat",1
"14","A2XRKDUZM4SQ42","duplex",1
"16","A2XRKDUZM4SQ42","hotel",1
"17","A2XRKDUZM4SQ42","room",1
"18","A2XRKDUZM4SQ42","cottage",1
"3","A2XRKDUZM4SQ42","igloo",0
"6","A2XRKDUZM4SQ42","lodge",0
"7","A2XRKDUZM4SQ42","trailer",0
"10","A2XRKDUZM4SQ42","building",0
"11","A2XRKDUZM4SQ42","townhome",0
"12","A2XRKDUZM4SQ42","shack",0
"15","A2XRKDUZM4SQ42","penthouse",0
"19","A2XRKDUZM4SQ42","tepee",0
"20","A2XRKDUZM4SQ42","barracks",0
