"","ids","items","scores"
"6","ANI98EM130CXL","sprinkler",1
"7","ANI98EM130CXL","pick",1
"8","ANI98EM130CXL","trimmer",1
"14","ANI98EM130CXL","edger",1
"15","ANI98EM130CXL","spade",1
"16","ANI98EM130CXL","wheelbarrow",1
"18","ANI98EM130CXL","plow",1
"19","ANI98EM130CXL","pitchfork",1
"20","ANI98EM130CXL","basket",1
"1","ANI98EM130CXL","scythe",0
"2","ANI98EM130CXL","clippers",0
"3","ANI98EM130CXL","trowel",0
"4","ANI98EM130CXL","compost",0
"5","ANI98EM130CXL","machete",0
"9","ANI98EM130CXL","sieve",0
"10","ANI98EM130CXL","bucket",0
"11","ANI98EM130CXL","planter",0
"12","ANI98EM130CXL","seeds",0
"13","ANI98EM130CXL","cultivator",0
"17","ANI98EM130CXL","shears",0
