"","ids","items","scores"
"2","AD4ALUT6LXXBU","penthouse",1
"3","AD4ALUT6LXXBU","motel",1
"7","AD4ALUT6LXXBU","trailer",1
"8","AD4ALUT6LXXBU","duplex",1
"10","AD4ALUT6LXXBU","dorm",1
"11","AD4ALUT6LXXBU","tepee",1
"12","AD4ALUT6LXXBU","castle",1
"14","AD4ALUT6LXXBU","palace",1
"16","AD4ALUT6LXXBU","igloo",1
"19","AD4ALUT6LXXBU","hotel",1
"20","AD4ALUT6LXXBU","mansion",1
"1","AD4ALUT6LXXBU","houseboat",0
"4","AD4ALUT6LXXBU","barracks",0
"5","AD4ALUT6LXXBU","cottage",0
"6","AD4ALUT6LXXBU","lodge",0
"9","AD4ALUT6LXXBU","bungalow",0
"13","AD4ALUT6LXXBU","townhome",0
"15","AD4ALUT6LXXBU","shack",0
"17","AD4ALUT6LXXBU","building",0
"18","AD4ALUT6LXXBU","room",0
