Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
Target	Cue	Answer	Shuffle	Stimuli Notes	Item	Trial Type	Post Trial	Timing	Procedure Notes	Shuffle	Response1	RT	RTkey	RTlast	strictAcc	lenientAcc	Accuracy	JOL	postRT	postRTkey
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off										
DETOUR		DETOUR	OFF	Unrel_Recall_L1	3	Study	No	3	Unrel_Recall_L1	ON										
JAR		JAR	OFF	Unrel_Recall_L1	11	Study	No	3	Unrel_Recall_L1	ON										
KISS		KISS	OFF	Unrel_Recall_L1	12	Study	No	3	Unrel_Recall_L1	ON										
DWARF		DWARF	OFF	Unrel_Recall_L1	17	Study	No	3	Unrel_Recall_L1	ON										
JOKE		JOKE	OFF	Unrel_Recall_L1	6	Study	No	3	Unrel_Recall_L1	ON										
WORKSHOP		WORKSHOP	OFF	Unrel_Recall_L1	20	Study	No	3	Unrel_Recall_L1	ON										
CELLOPHANE		CELLOPHANE	OFF	Unrel_Recall_L1	8	Study	No	3	Unrel_Recall_L1	ON										
GIN		GIN	OFF	Unrel_Recall_L1	18	Study	No	3	Unrel_Recall_L1	ON										
FOSSIL		FOSSIL	OFF	Unrel_Recall_L1	14	Study	No	3	Unrel_Recall_L1	ON										
CANYON		CANYON	OFF	Unrel_Recall_L1	13	Study	No	3	Unrel_Recall_L1	ON										
WRAP		WRAP	OFF	Unrel_Recall_L1	2	Study	No	3	Unrel_Recall_L1	ON										
GONG		GONG	OFF	Unrel_Recall_L1	10	Study	No	3	Unrel_Recall_L1	ON										
FLURRY		FLURRY	OFF	Unrel_Recall_L1	7	Study	No	3	Unrel_Recall_L1	ON										
CEREAL		CEREAL	OFF	Unrel_Recall_L1	15	Study	No	3	Unrel_Recall_L1	ON										
BLAZE		BLAZE	OFF	Unrel_Recall_L1	19	Study	No	3	Unrel_Recall_L1	ON										
MARSH		MARSH	OFF	Unrel_Recall_L1	4	Study	No	3	Unrel_Recall_L1	ON										
WINCH		WINCH	OFF	Unrel_Recall_L1	9	Study	No	3	Unrel_Recall_L1	ON										
WINNER		WINNER	OFF	Unrel_Recall_L1	21	Study	No	3	Unrel_Recall_L1	ON										
LANCE		LANCE	OFF	Unrel_Recall_L1	16	Study	No	3	Unrel_Recall_L1	ON										
AVENUE		AVENUE	OFF	Unrel_Recall_L1	5	Study	No	3	Unrel_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
SOAP		SOAP	OFF	AdHoc_Recall_L2	22	Study	No	3	AdHoc_Recall_L2	ON										
SCALE		SCALE	OFF	AdHoc_Recall_L2	23	Study	No	3	AdHoc_Recall_L2	ON										
TWEEZERS		TWEEZERS	OFF	AdHoc_Recall_L2	38	Study	No	3	AdHoc_Recall_L2	ON										
MAT		MAT	OFF	AdHoc_Recall_L2	24	Study	No	3	AdHoc_Recall_L2	ON										
FAUCET		FAUCET	OFF	AdHoc_Recall_L2	26	Study	No	3	AdHoc_Recall_L2	ON										
MOUTHWASH		MOUTHWASH	OFF	AdHoc_Recall_L2	36	Study	No	3	AdHoc_Recall_L2	ON										
SHAVER		SHAVER	OFF	AdHoc_Recall_L2	33	Study	No	3	AdHoc_Recall_L2	ON										
LOTION		LOTION	OFF	AdHoc_Recall_L2	30	Study	No	3	AdHoc_Recall_L2	ON										
