Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
Target	Cue	Answer	Shuffle	Stimuli Notes	Item	Trial Type	Post Trial	Timing	Procedure Notes	Shuffle	Response1	RT	RTkey	RTlast	strictAcc	lenientAcc	Accuracy	JOL	postRT	postRTkey
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off										
HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1	18	Study	No	3	Cat_Recall_L1	ON										
CUMIN		CUMIN	OFF	Cat_Recall_L1	16	Study	No	3	Cat_Recall_L1	ON										
OREGANO		OREGANO	OFF	Cat_Recall_L1	5	Study	No	3	Cat_Recall_L1	ON										
CHIVES		CHIVES	OFF	Cat_Recall_L1	14	Study	No	3	Cat_Recall_L1	ON										
ONION SALT		ONION SALT	OFF	Cat_Recall_L1	7	Study	No	3	Cat_Recall_L1	ON										
THYME		THYME	OFF	Cat_Recall_L1	8	Study	No	3	Cat_Recall_L1	ON										
GINGER		GINGER	OFF	Cat_Recall_L1	15	Study	No	3	Cat_Recall_L1	ON										
BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1	9	Study	No	3	Cat_Recall_L1	ON										
BASIL		BASIL	OFF	Cat_Recall_L1	20	Study	No	3	Cat_Recall_L1	ON										
VANILLA		VANILLA	OFF	Cat_Recall_L1	3	Study	No	3	Cat_Recall_L1	ON										
SUGAR		SUGAR	OFF	Cat_Recall_L1	2	Study	No	3	Cat_Recall_L1	ON										
ALMOND		ALMOND	OFF	Cat_Recall_L1	10	Study	No	3	Cat_Recall_L1	ON										
CLOVES		CLOVES	OFF	Cat_Recall_L1	4	Study	No	3	Cat_Recall_L1	ON										
NUTMEG		NUTMEG	OFF	Cat_Recall_L1	6	Study	No	3	Cat_Recall_L1	ON										
CURRY		CURRY	OFF	Cat_Recall_L1	11	Study	No	3	Cat_Recall_L1	ON										
SAGE		SAGE	OFF	Cat_Recall_L1	12	Study	No	3	Cat_Recall_L1	ON										
CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	19	Study	No	3	Cat_Recall_L1	ON										
ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1	13	Study	No	3	Cat_Recall_L1	ON										
CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1	17	Study	No	3	Cat_Recall_L1	ON										
TURMERIC		TURMERIC	OFF	Cat_Recall_L1	21	Study	No	3	Cat_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
BOTTLE		BOTTLE	OFF	AdHoc_Recall_L2	24	Study	No	3	AdHoc_Recall_L2	ON										
YO-YO		YO-YO	OFF	AdHoc_Recall_L2	41	Study	No	3	AdHoc_Recall_L2	ON										
WINDMILL		WINDMILL	OFF	AdHoc_Recall_L2	39	Study	No	3	AdHoc_Recall_L2	ON										
ROULETTE		ROULETTE	OFF	AdHoc_Recall_L2	30	Study	No	3	AdHoc_Recall_L2	ON										
GYROSCOPE		GYROSCOPE	OFF	AdHoc_Recall_L2	31	Study	No	3	AdHoc_Recall_L2	ON										
ORB		ORB	OFF	AdHoc_Recall_L2	28	Study	No	3	AdHoc_Recall_L2	ON										
RECORD		RECORD	OFF	AdHoc_Recall_L2	32	Study	No	3	AdHoc_Recall_L2	ON										
DREIDEL		DREIDEL	OFF	AdHoc_Recall_L2	25	Study	No	3	AdHoc_Recall_L2	ON										
