"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,1,"2016-05-26T12:25:42-07:00","-",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the first list.","Off","",143460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,2,"2016-05-26T12:25:47-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1","",11,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,3,"2016-05-26T12:25:51-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1","",20,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,4,"2016-05-26T12:25:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1","",14,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,5,"2016-05-26T12:25:59-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1","",5,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,6,"2016-05-26T12:26:04-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1","",17,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,7,"2016-05-26T12:26:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1","",21,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,8,"2016-05-26T12:26:12-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1","",16,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,9,"2016-05-26T12:26:16-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1","",13,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,10,"2016-05-26T12:26:21-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1","",10,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,11,"2016-05-26T12:26:25-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1","",15,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,12,"2016-05-26T12:26:29-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1","",3,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,13,"2016-05-26T12:26:34-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1","",9,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,14,"2016-05-26T12:26:38-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1","",19,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,15,"2016-05-26T12:26:42-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1","",7,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,16,"2016-05-26T12:26:47-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1","",4,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,17,"2016-05-26T12:26:51-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1","",8,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,18,"2016-05-26T12:26:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1","",6,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,19,"2016-05-26T12:27:00-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1","",18,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,20,"2016-05-26T12:27:04-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1","",12,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,21,"2016-05-26T12:27:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1","",2,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,22,"2016-05-26T12:27:14-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",4880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,23,"2016-05-26T12:27:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1","",23,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,24,"2016-05-26T12:27:23-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1","",26,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,25,"2016-05-26T12:27:27-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1","",33,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,26,"2016-05-26T12:27:32-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1","",34,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,27,"2016-05-26T12:27:37-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1","",22,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,28,"2016-05-26T12:27:41-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1","",25,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,29,"2016-05-26T12:27:45-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1","",36,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,30,"2016-05-26T12:27:49-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1","",28,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,31,"2016-05-26T12:27:54-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1","",38,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
