"ids","items","scores"
"A11HVP5RIG92VD","tornado",1
"A11HVP5RIG92VD","hurricane",1
"A11HVP5RIG92VD","windmill",1
"A11HVP5RIG92VD","propeller",1
"A11HVP5RIG92VD","gyroscope",1
"A11HVP5RIG92VD","yo-yo",1
"A11HVP5RIG92VD","spool",1
"A11HVP5RIG92VD","spiral",1
"A11HVP5RIG92VD","rotisserie",0
"A11HVP5RIG92VD","bottle",0
"A11HVP5RIG92VD","gear",0
"A11HVP5RIG92VD","sphere",0
"A11HVP5RIG92VD","record",0
"A11HVP5RIG92VD","top",0
"A11HVP5RIG92VD","orb",0
"A11HVP5RIG92VD","dreidel",0
"A11HVP5RIG92VD","satellite",0
"A11HVP5RIG92VD","bicycle",0
"A11HVP5RIG92VD","pinwheel",0
"A11HVP5RIG92VD","roulette",0
"A11HVP5RIG92VD","boomerang",1
"A11HVP5RIG92VD","rockinghorse",1
"A11HVP5RIG92VD","barn",1
"A11HVP5RIG92VD","house",1
"A11HVP5RIG92VD","cabinet",1
"A11HVP5RIG92VD","desk",1
"A11HVP5RIG92VD","clogs",1
"A11HVP5RIG92VD","bench",1
"A11HVP5RIG92VD","ruler",1
"A11HVP5RIG92VD","door",1
"A11HVP5RIG92VD","stairs",1
"A11HVP5RIG92VD","chair",1
"A11HVP5RIG92VD","table",0
"A11HVP5RIG92VD","shelf",0
"A11HVP5RIG92VD","gazebo",0
"A11HVP5RIG92VD","dock",0
"A11HVP5RIG92VD","pencil",0
"A11HVP5RIG92VD","ship",0
"A11HVP5RIG92VD","baseballbat",0
"A11HVP5RIG92VD","sled",0
"A12GQ323JHYS9Q","satellite",1
"A12GQ323JHYS9Q","bicycle",1
"A12GQ323JHYS9Q","propeller",1
"A12GQ323JHYS9Q","sphere",1
"A12GQ323JHYS9Q","roulette",1
"A12GQ323JHYS9Q","top",1
"A12GQ323JHYS9Q","yo-yo",1
"A12GQ323JHYS9Q","windmill",0
"A12GQ323JHYS9Q","dreidel",0
"A12GQ323JHYS9Q","spiral",0
"A12GQ323JHYS9Q","tornado",0
"A12GQ323JHYS9Q","pinwheel",0
"A12GQ323JHYS9Q","orb",0
"A12GQ323JHYS9Q","rotisserie",0
"A12GQ323JHYS9Q","gear",0
"A12GQ323JHYS9Q","gyroscope",0
"A12GQ323JHYS9Q","record",0
"A12GQ323JHYS9Q","spool",0
"A12GQ323JHYS9Q","bottle",0
"A12GQ323JHYS9Q","hurricane",0
"A12GQ323JHYS9Q","rockinghorse",1
"A12GQ323JHYS9Q","baseballbat",1
"A12GQ323JHYS9Q","shelf",1
"A12GQ323JHYS9Q","pencil",1
"A12GQ323JHYS9Q","ship",1
"A12GQ323JHYS9Q","boomerang",1
"A12GQ323JHYS9Q","table",1
"A12GQ323JHYS9Q","dock",1
"A12GQ323JHYS9Q","door",0
"A12GQ323JHYS9Q","gazebo",0
"A12GQ323JHYS9Q","ruler",0
"A12GQ323JHYS9Q","house",0
"A12GQ323JHYS9Q","barn",0
"A12GQ323JHYS9Q","sled",0
"A12GQ323JHYS9Q","bench",0
"A12GQ323JHYS9Q","cabinet",0
"A12GQ323JHYS9Q","stairs",0
"A12GQ323JHYS9Q","clogs",0
"A12GQ323JHYS9Q","chair",0
"A12GQ323JHYS9Q","desk",0
"A13KYLCBVG5BEB","tornado",1
"A13KYLCBVG5BEB","pinwheel",1
"A13KYLCBVG5BEB","rotisserie",1
"A13KYLCBVG5BEB","record",1
"A13KYLCBVG5BEB","bicycle",1
"A13KYLCBVG5BEB","sphere",1
"A13KYLCBVG5BEB","top",1
"A13KYLCBVG5BEB","hurricane",1
"A13KYLCBVG5BEB","orb",1
"A13KYLCBVG5BEB","gear",1
"A13KYLCBVG5BEB","windmill",0
"A13KYLCBVG5BEB","dreidel",0
"A13KYLCBVG5BEB","satellite",0
"A13KYLCBVG5BEB","spiral",0
"A13KYLCBVG5BEB","gyroscope",0
"A13KYLCBVG5BEB","spool",0
"A13KYLCBVG5BEB","yo-yo",0
"A13KYLCBVG5BEB","bottle",0
"A13KYLCBVG5BEB","propeller",0
"A13KYLCBVG5BEB","roulette",0
"A13KYLCBVG5BEB","rockinghorse",1
"A13KYLCBVG5BEB","baseballbat",1
"A13KYLCBVG5BEB","cabinet",1
"A13KYLCBVG5BEB","shelf",1
"A13KYLCBVG5BEB","chair",1
"A13KYLCBVG5BEB","desk",1
"A13KYLCBVG5BEB","pencil",1
"A13KYLCBVG5BEB","ship",1
"A13KYLCBVG5BEB","door",1
"A13KYLCBVG5BEB","ruler",1
"A13KYLCBVG5BEB","house",1
"A13KYLCBVG5BEB","barn",1
"A13KYLCBVG5BEB","table",1
"A13KYLCBVG5BEB","bench",1
"A13KYLCBVG5BEB","stairs",1
"A13KYLCBVG5BEB","dock",1
"A13KYLCBVG5BEB","gazebo",0
"A13KYLCBVG5BEB","sled",0
"A13KYLCBVG5BEB","clogs",0
"A13KYLCBVG5BEB","boomerang",0
"A14ATQ0J5B0VOX","satellite",1
"A14ATQ0J5B0VOX","tornado",1
"A14ATQ0J5B0VOX","gyroscope",1
"A14ATQ0J5B0VOX","record",1
"A14ATQ0J5B0VOX","bicycle",1
"A14ATQ0J5B0VOX","roulette",1
"A14ATQ0J5B0VOX","top",1
"A14ATQ0J5B0VOX","hurricane",1
"A14ATQ0J5B0VOX","orb",1
"A14ATQ0J5B0VOX","yo-yo",1
"A14ATQ0J5B0VOX","bottle",1
"A14ATQ0J5B0VOX","windmill",0
"A14ATQ0J5B0VOX","dreidel",0
"A14ATQ0J5B0VOX","spiral",0
"A14ATQ0J5B0VOX","pinwheel",0
"A14ATQ0J5B0VOX","rotisserie",0
"A14ATQ0J5B0VOX","gear",0
"A14ATQ0J5B0VOX","spool",0
"A14ATQ0J5B0VOX","propeller",0
"A14ATQ0J5B0VOX","sphere",0
"A14ATQ0J5B0VOX","cabinet",1
"A14ATQ0J5B0VOX","shelf",1
"A14ATQ0J5B0VOX","desk",1
"A14ATQ0J5B0VOX","pencil",1
"A14ATQ0J5B0VOX","ship",1
"A14ATQ0J5B0VOX","door",1
"A14ATQ0J5B0VOX","house",1
"A14ATQ0J5B0VOX","barn",1
"A14ATQ0J5B0VOX","table",1
"A14ATQ0J5B0VOX","stairs",1
"A14ATQ0J5B0VOX","chair",1
"A14ATQ0J5B0VOX","dock",1
"A14ATQ0J5B0VOX","gazebo",0
"A14ATQ0J5B0VOX","ruler",0
"A14ATQ0J5B0VOX","rockinghorse",0
"A14ATQ0J5B0VOX","sled",0
"A14ATQ0J5B0VOX","baseballbat",0
"A14ATQ0J5B0VOX","bench",0
"A14ATQ0J5B0VOX","clogs",0
"A14ATQ0J5B0VOX","boomerang",0
"A14LW6D1Q84FC6","curlingiron",1
"A14LW6D1Q84FC6","hairdryer",1
"A14LW6D1Q84FC6","brush",1
"A14LW6D1Q84FC6","mat",1
"A14LW6D1Q84FC6","medicine",1
"A14LW6D1Q84FC6","shampoo",1
"A14LW6D1Q84FC6","loofah",1
"A14LW6D1Q84FC6","comb",1
"A14LW6D1Q84FC6","tile",1
"A14LW6D1Q84FC6","vanity",1
"A14LW6D1Q84FC6","scale",1
"A14LW6D1Q84FC6","lotion",1
"A14LW6D1Q84FC6","candle",0
"A14LW6D1Q84FC6","soap",0
"A14LW6D1Q84FC6","deodorant",0
"A14LW6D1Q84FC6","shaver",0
"A14LW6D1Q84FC6","mouthwash",0
"A14LW6D1Q84FC6","faucet",0
"A14LW6D1Q84FC6","tweezers",0
"A14LW6D1Q84FC6","plunger",0
"A14LW6D1Q84FC6","inmate",1
"A14LW6D1Q84FC6","pistol",1
"A14LW6D1Q84FC6","detective",1
"A14LW6D1Q84FC6","bunkbed",1
"A14LW6D1Q84FC6","fights",1
"A14LW6D1Q84FC6","chain",1
"A14LW6D1Q84FC6","chainlink",1
"A14LW6D1Q84FC6","bars",1
"A14LW6D1Q84FC6","tattoo",1
"A14LW6D1Q84FC6","needle",0
"A14LW6D1Q84FC6","guard",0
"A14LW6D1Q84FC6","alarm",0
"A14LW6D1Q84FC6","cell",0
"A14LW6D1Q84FC6","shackle",0
"A14LW6D1Q84FC6","weights",0
"A14LW6D1Q84FC6","tower",0
"A14LW6D1Q84FC6","cigarette",0
"A14LW6D1Q84FC6","cafeteria",0
"A14LW6D1Q84FC6","officer",0
"A14LW6D1Q84FC6","fingerprints",0
"A14OTLWWDLIHG0","shampoo",1
"A14OTLWWDLIHG0","deodorant",1
"A14OTLWWDLIHG0","scale",1
"A14OTLWWDLIHG0","soap",1
"A14OTLWWDLIHG0","tile",1
"A14OTLWWDLIHG0","comb",1
"A14OTLWWDLIHG0","shaver",0
"A14OTLWWDLIHG0","brush",0
"A14OTLWWDLIHG0","vanity",0
"A14OTLWWDLIHG0","curlingiron",0
"A14OTLWWDLIHG0","candle",0
"A14OTLWWDLIHG0","faucet",0
"A14OTLWWDLIHG0","lotion",0
"A14OTLWWDLIHG0","mouthwash",0
"A14OTLWWDLIHG0","hairdryer",0
"A14OTLWWDLIHG0","mat",0
"A14OTLWWDLIHG0","medicine",0
"A14OTLWWDLIHG0","tweezers",0
"A14OTLWWDLIHG0","plunger",0
"A14OTLWWDLIHG0","loofah",0
"A14OTLWWDLIHG0","tattoo",1
"A14OTLWWDLIHG0","cigarette",1
"A14OTLWWDLIHG0","cafeteria",1
"A14OTLWWDLIHG0","needle",1
"A14OTLWWDLIHG0","detective",1
"A14OTLWWDLIHG0","chainlink",1
"A14OTLWWDLIHG0","tower",1
"A14OTLWWDLIHG0","chain",1
"A14OTLWWDLIHG0","cell",1
"A14OTLWWDLIHG0","bars",1
"A14OTLWWDLIHG0","pistol",0
"A14OTLWWDLIHG0","inmate",0
