"ids","items","scores","list"
"A11HVP5RIG92VD","bicycle",FALSE,"2"
"A11HVP5RIG92VD","bottle",FALSE,"2"
"A11HVP5RIG92VD","dreidel",FALSE,"2"
"A11HVP5RIG92VD","gear",FALSE,"2"
"A11HVP5RIG92VD","gyroscope",TRUE,"2"
"A11HVP5RIG92VD","hurricane",TRUE,"2"
"A11HVP5RIG92VD","orb",FALSE,"2"
"A11HVP5RIG92VD","pinwheel",FALSE,"2"
"A11HVP5RIG92VD","propeller",TRUE,"2"
"A11HVP5RIG92VD","record",FALSE,"2"
"A11HVP5RIG92VD","rotisserie",FALSE,"2"
"A11HVP5RIG92VD","roulette",FALSE,"2"
"A11HVP5RIG92VD","satellite",FALSE,"2"
"A11HVP5RIG92VD","sphere",FALSE,"2"
"A11HVP5RIG92VD","spiral",TRUE,"2"
"A11HVP5RIG92VD","spool",FALSE,"2"
"A11HVP5RIG92VD","top",FALSE,"2"
"A11HVP5RIG92VD","tornado",TRUE,"2"
"A11HVP5RIG92VD","windmill",TRUE,"2"
"A11HVP5RIG92VD","yo-yo",TRUE,"2"
"A11HVP5RIG92VD","barn",FALSE,"6"
"A11HVP5RIG92VD","baseballbat",FALSE,"6"
"A11HVP5RIG92VD","bench",TRUE,"6"
"A11HVP5RIG92VD","boomerang",TRUE,"6"
"A11HVP5RIG92VD","cabinet",TRUE,"6"
"A11HVP5RIG92VD","chair",TRUE,"6"
"A11HVP5RIG92VD","clogs",TRUE,"6"
"A11HVP5RIG92VD","desk",TRUE,"6"
"A11HVP5RIG92VD","dock",FALSE,"6"
"A11HVP5RIG92VD","door",TRUE,"6"
"A11HVP5RIG92VD","gazebo",FALSE,"6"
"A11HVP5RIG92VD","house",TRUE,"6"
"A11HVP5RIG92VD","pencil",FALSE,"6"
"A11HVP5RIG92VD","rockinghorse",TRUE,"6"
"A11HVP5RIG92VD","ruler",TRUE,"6"
"A11HVP5RIG92VD","shelf",FALSE,"6"
"A11HVP5RIG92VD","ship",FALSE,"6"
"A11HVP5RIG92VD","sled",FALSE,"6"
"A11HVP5RIG92VD","stairs",TRUE,"6"
"A11HVP5RIG92VD","table",FALSE,"6"
"A12GQ323JHYS9Q","bicycle",TRUE,"2"
"A12GQ323JHYS9Q","bottle",FALSE,"2"
"A12GQ323JHYS9Q","dreidel",FALSE,"2"
"A12GQ323JHYS9Q","gear",FALSE,"2"
"A12GQ323JHYS9Q","gyroscope",FALSE,"2"
"A12GQ323JHYS9Q","hurricane",FALSE,"2"
"A12GQ323JHYS9Q","orb",FALSE,"2"
"A12GQ323JHYS9Q","pinwheel",FALSE,"2"
"A12GQ323JHYS9Q","propeller",TRUE,"2"
"A12GQ323JHYS9Q","record",FALSE,"2"
"A12GQ323JHYS9Q","rotisserie",FALSE,"2"
"A12GQ323JHYS9Q","roulette",TRUE,"2"
"A12GQ323JHYS9Q","satellite",TRUE,"2"
"A12GQ323JHYS9Q","sphere",TRUE,"2"
"A12GQ323JHYS9Q","spiral",FALSE,"2"
"A12GQ323JHYS9Q","spool",FALSE,"2"
"A12GQ323JHYS9Q","top",FALSE,"2"
"A12GQ323JHYS9Q","tornado",FALSE,"2"
"A12GQ323JHYS9Q","windmill",FALSE,"2"
"A12GQ323JHYS9Q","yo-yo",TRUE,"2"
"A12GQ323JHYS9Q","barn",FALSE,"6"
"A12GQ323JHYS9Q","baseballbat",TRUE,"6"
"A12GQ323JHYS9Q","bench",FALSE,"6"
"A12GQ323JHYS9Q","boomerang",TRUE,"6"
"A12GQ323JHYS9Q","cabinet",FALSE,"6"
"A12GQ323JHYS9Q","chair",FALSE,"6"
"A12GQ323JHYS9Q","clogs",FALSE,"6"
"A12GQ323JHYS9Q","desk",FALSE,"6"
"A12GQ323JHYS9Q","dock",TRUE,"6"
"A12GQ323JHYS9Q","door",FALSE,"6"
"A12GQ323JHYS9Q","gazebo",FALSE,"6"
"A12GQ323JHYS9Q","house",FALSE,"6"
"A12GQ323JHYS9Q","pencil",TRUE,"6"
"A12GQ323JHYS9Q","rockinghorse",TRUE,"6"
"A12GQ323JHYS9Q","ruler",FALSE,"6"
"A12GQ323JHYS9Q","shelf",FALSE,"6"
"A12GQ323JHYS9Q","ship",TRUE,"6"
"A12GQ323JHYS9Q","sled",FALSE,"6"
"A12GQ323JHYS9Q","stairs",FALSE,"6"
"A12GQ323JHYS9Q","table",TRUE,"6"
"A13KYLCBVG5BEB","bicycle",TRUE,"2"
"A13KYLCBVG5BEB","bottle",FALSE,"2"
"A13KYLCBVG5BEB","dreidel",FALSE,"2"
"A13KYLCBVG5BEB","gear",TRUE,"2"
"A13KYLCBVG5BEB","gyroscope",FALSE,"2"
"A13KYLCBVG5BEB","hurricane",TRUE,"2"
"A13KYLCBVG5BEB","orb",TRUE,"2"
"A13KYLCBVG5BEB","pinwheel",TRUE,"2"
"A13KYLCBVG5BEB","propeller",FALSE,"2"
"A13KYLCBVG5BEB","record",TRUE,"2"
"A13KYLCBVG5BEB","rotisserie",TRUE,"2"
"A13KYLCBVG5BEB","roulette",FALSE,"2"
"A13KYLCBVG5BEB","satellite",FALSE,"2"
"A13KYLCBVG5BEB","sphere",TRUE,"2"
"A13KYLCBVG5BEB","spiral",FALSE,"2"
"A13KYLCBVG5BEB","spool",FALSE,"2"
"A13KYLCBVG5BEB","top",FALSE,"2"
"A13KYLCBVG5BEB","tornado",TRUE,"2"
"A13KYLCBVG5BEB","windmill",FALSE,"2"
"A13KYLCBVG5BEB","yo-yo",FALSE,"2"
"A13KYLCBVG5BEB","barn",TRUE,"6"
"A13KYLCBVG5BEB","baseballbat",TRUE,"6"
"A13KYLCBVG5BEB","bench",TRUE,"6"
"A13KYLCBVG5BEB","boomerang",FALSE,"6"
"A13KYLCBVG5BEB","cabinet",TRUE,"6"
"A13KYLCBVG5BEB","chair",TRUE,"6"
"A13KYLCBVG5BEB","clogs",FALSE,"6"
"A13KYLCBVG5BEB","desk",TRUE,"6"
"A13KYLCBVG5BEB","dock",TRUE,"6"
"A13KYLCBVG5BEB","door",TRUE,"6"
"A13KYLCBVG5BEB","gazebo",FALSE,"6"
"A13KYLCBVG5BEB","house",TRUE,"6"
"A13KYLCBVG5BEB","pencil",TRUE,"6"
"A13KYLCBVG5BEB","rockinghorse",TRUE,"6"
"A13KYLCBVG5BEB","ruler",TRUE,"6"
"A13KYLCBVG5BEB","shelf",FALSE,"6"
"A13KYLCBVG5BEB","ship",FALSE,"6"
"A13KYLCBVG5BEB","sled",FALSE,"6"
"A13KYLCBVG5BEB","stairs",TRUE,"6"
"A13KYLCBVG5BEB","table",TRUE,"6"
"A14ATQ0J5B0VOX","bicycle",FALSE,"2"
"A14ATQ0J5B0VOX","bottle",TRUE,"2"
"A14ATQ0J5B0VOX","dreidel",FALSE,"2"
"A14ATQ0J5B0VOX","gear",FALSE,"2"
"A14ATQ0J5B0VOX","gyroscope",TRUE,"2"
"A14ATQ0J5B0VOX","hurricane",TRUE,"2"
"A14ATQ0J5B0VOX","orb",TRUE,"2"
"A14ATQ0J5B0VOX","pinwheel",FALSE,"2"
"A14ATQ0J5B0VOX","propeller",FALSE,"2"
"A14ATQ0J5B0VOX","record",TRUE,"2"
