"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL A",5,"Extension","long","long",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Clue","game","game",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Cactus","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Shoelace","tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Detective","mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Adjourn","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Furry","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Litter","trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Cherry","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Scalp","head","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Driver","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Chop","cut","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Mule","donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Document","paper","pape",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",5,"Incense","smell","sell",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",5,"Dine","eat","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Shears","scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Feud","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Chill","cold","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Affection","love","love",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Turn","flip","flip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Car","windshield","windsheld",1,"0.9",0,0,1,1,1,1,1,1,1,1,1
"JOL A",5,"Bad","villain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Bird","penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Star","actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Thread","thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Even","revenge","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Pop","balloon","balloon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Fruit","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Best","favorite","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Cat","panther","panther",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Glass","breakable","breakable",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Dead","coffin","",0,"0",0,0,0,0,0,0,0,0,0,0,0
