"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
5,"bad","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"stomach","eat",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
5,"money","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
5,"news","news",1,"1",1,1,1,1,1,1,1,1,1,1
5,"sting","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
5,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
5,"bird","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
5,"out","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
5,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
5,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
5,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
5,"talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1
5,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
5,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
5,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
5,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
5,"enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1
5,"sip","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"cave","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"seize","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"growth","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
5,"wasp","hornet",0,"0",0,0,0,0,0,0,0,0,0,0
5,"division","divison",1,"0.75",0,0,0,0,1,1,1,1,1,1
5,"attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1
5,"fantastic","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"latch","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"chili","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"racket","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"chore","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1
5,"drowsy","dreary",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
