Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
Target	Cue	Answer	Shuffle	Stimuli Notes	Item	Trial Type	Post Trial	Timing	Procedure Notes	Shuffle	Response1	RT	RTkey	RTlast	strictAcc	lenientAcc	Accuracy	JOL	postRT	postRTkey
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off										
RIVER		RIVER	OFF	AdHoc_G_L1	14	Study	No	3	AdHoc_G_L1	ON										
CIDER		CIDER	OFF	AdHoc_G_L1	2	Study	No	3	AdHoc_G_L1	ON										
SOUP		SOUP	OFF	AdHoc_G_L1	16	Study	No	3	AdHoc_G_L1	ON										
OCEAN		OCEAN	OFF	AdHoc_G_L1	12	Study	No	3	AdHoc_G_L1	ON										
SYRUP		SYRUP	OFF	AdHoc_G_L1	20	Study	No	3	AdHoc_G_L1	ON										
SODA		SODA	OFF	AdHoc_G_L1	3	Study	No	3	AdHoc_G_L1	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	AdHoc_G_L1	11	Study	No	3	AdHoc_G_L1	ON										
LAVA		LAVA	OFF	AdHoc_G_L1	15	Study	No	3	AdHoc_G_L1	ON										
ALCOHOL		ALCOHOL	OFF	AdHoc_G_L1	10	Study	No	3	AdHoc_G_L1	ON										
TEA		TEA	OFF	AdHoc_G_L1	4	Study	No	3	AdHoc_G_L1	ON										
SWEAT		SWEAT	OFF	AdHoc_G_L1	7	Study	No	3	AdHoc_G_L1	ON										
LAKE		LAKE	OFF	AdHoc_G_L1	13	Study	No	3	AdHoc_G_L1	ON										
CREAM		CREAM	OFF	AdHoc_G_L1	21	Study	No	3	AdHoc_G_L1	ON										
WINE		WINE	OFF	AdHoc_G_L1	9	Study	No	3	AdHoc_G_L1	ON										
BLOOD		BLOOD	OFF	AdHoc_G_L1	18	Study	No	3	AdHoc_G_L1	ON										
GASOLINE		GASOLINE	OFF	AdHoc_G_L1	17	Study	No	3	AdHoc_G_L1	ON										
TEARS		TEARS	OFF	AdHoc_G_L1	6	Study	No	3	AdHoc_G_L1	ON										
BEER		BEER	OFF	AdHoc_G_L1	8	Study	No	3	AdHoc_G_L1	ON										
MERCURY		MERCURY	OFF	AdHoc_G_L1	5	Study	No	3	AdHoc_G_L1	ON										
VINEGAR		VINEGAR	OFF	AdHoc_G_L1	19	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
LETTUCE		LETTUCE	OFF	Cat_G_L2	24	Study	No	3	Cat_G_L2	ON										
KALE		KALE	OFF	Cat_G_L2	36	Study	No	3	Cat_G_L2	ON										
ONION		ONION	OFF	Cat_G_L2	33	Study	No	3	Cat_G_L2	ON										
ASPARAGUS		ASPARAGUS	OFF	Cat_G_L2	25	Study	No	3	Cat_G_L2	ON										
CELERY		CELERY	OFF	Cat_G_L2	26	Study	No	3	Cat_G_L2	ON										
EGGPLANT		EGGPLANT	OFF	Cat_G_L2	41	Study	No	3	Cat_G_L2	ON										
LIMA BEANS		LIMA BEANS	OFF	Cat_G_L2	31	Study	No	3	Cat_G_L2	ON										
TURNIP		TURNIP	OFF	Cat_G_L2	35	Study	No	3	Cat_G_L2	ON										
PEPPERS		PEPPERS	OFF	Cat_G_L2	37	Study	No	3	Cat_G_L2	ON										
STRING BEANS		STRING BEANS	OFF	Cat_G_L2	28	Study	No	3	Cat_G_L2	ON										
