"ids","items","scores"
"A11HVP5RIG92VD","chives",1
"A11HVP5RIG92VD","rosemary",1
"A11HVP5RIG92VD","nutmeg",1
"A11HVP5RIG92VD","almond",1
"A11HVP5RIG92VD","basil",1
"A11HVP5RIG92VD","cloves",1
"A11HVP5RIG92VD","sage",1
"A11HVP5RIG92VD","vanilla",1
"A11HVP5RIG92VD","bayleaves",1
"A11HVP5RIG92VD","curry",1
"A11HVP5RIG92VD","sugar",1
"A11HVP5RIG92VD","chilipowder",1
"A11HVP5RIG92VD","cumin",1
"A11HVP5RIG92VD","onionsalt",1
"A11HVP5RIG92VD","turmeric",0
"A11HVP5RIG92VD","thyme",0
"A11HVP5RIG92VD","celeryseed",0
"A11HVP5RIG92VD","ginger",0
"A11HVP5RIG92VD","horseradish",0
"A11HVP5RIG92VD","oregano",0
"A11HVP5RIG92VD","denium",1
"A11HVP5RIG92VD","lace",1
"A11HVP5RIG92VD","burlap",1
"A11HVP5RIG92VD","polyester",1
"A11HVP5RIG92VD","lycra",1
"A11HVP5RIG92VD","linen",1
"A11HVP5RIG92VD","sheepskin",0
"A11HVP5RIG92VD","chiffon",0
"A11HVP5RIG92VD","twill",0
"A11HVP5RIG92VD","felt",0
"A11HVP5RIG92VD","angora",0
"A11HVP5RIG92VD","terry",0
"A11HVP5RIG92VD","flannel",0
"A11HVP5RIG92VD","tweed",0
"A11HVP5RIG92VD","calico",0
"A11HVP5RIG92VD","corduroy",0
"A11HVP5RIG92VD","alpaca",0
"A11HVP5RIG92VD","worsted",0
"A11HVP5RIG92VD","jersey",0
"A11HVP5RIG92VD","cheesecloth",0
"A12GQ323JHYS9Q","thyme",1
"A12GQ323JHYS9Q","curry",1
"A12GQ323JHYS9Q","sage",1
"A12GQ323JHYS9Q","ginger",1
"A12GQ323JHYS9Q","almond",1
"A12GQ323JHYS9Q","onionsalt",1
"A12GQ323JHYS9Q","rosemary",1
"A12GQ323JHYS9Q","nutmeg",0
"A12GQ323JHYS9Q","vanilla",0
"A12GQ323JHYS9Q","cumin",0
"A12GQ323JHYS9Q","chives",0
"A12GQ323JHYS9Q","basil",0
"A12GQ323JHYS9Q","horseradish",0
"A12GQ323JHYS9Q","bayleaves",0
"A12GQ323JHYS9Q","turmeric",0
"A12GQ323JHYS9Q","celeryseed",0
"A12GQ323JHYS9Q","oregano",0
"A12GQ323JHYS9Q","chilipowder",0
"A12GQ323JHYS9Q","cloves",0
"A12GQ323JHYS9Q","sugar",0
"A12GQ323JHYS9Q","burlap",1
"A12GQ323JHYS9Q","worsted",1
"A12GQ323JHYS9Q","angora",1
"A12GQ323JHYS9Q","jersey",1
"A12GQ323JHYS9Q","tweed",1
"A12GQ323JHYS9Q","lace",1
"A12GQ323JHYS9Q","polyester",1
"A12GQ323JHYS9Q","twill",1
"A12GQ323JHYS9Q","alpaca",1
"A12GQ323JHYS9Q","terry",1
"A12GQ323JHYS9Q","chiffon",0
"A12GQ323JHYS9Q","denium",0
"A12GQ323JHYS9Q","cheesecloth",0
"A12GQ323JHYS9Q","corduroy",0
"A12GQ323JHYS9Q","calico",0
"A12GQ323JHYS9Q","sheepskin",0
"A12GQ323JHYS9Q","flannel",0
"A12GQ323JHYS9Q","felt",0
"A12GQ323JHYS9Q","lycra",0
"A12GQ323JHYS9Q","linen",0
"A13KYLCBVG5BEB","nutmeg",1
"A13KYLCBVG5BEB","chives",1
"A13KYLCBVG5BEB","basil",1
"A13KYLCBVG5BEB","curry",1
"A13KYLCBVG5BEB","turmeric",1
"A13KYLCBVG5BEB","sage",1
"A13KYLCBVG5BEB","oregano",1
"A13KYLCBVG5BEB","cloves",1
"A13KYLCBVG5BEB","sugar",1
"A13KYLCBVG5BEB","rosemary",1
"A13KYLCBVG5BEB","cumin",1
"A13KYLCBVG5BEB","onionsalt",1
"A13KYLCBVG5BEB","bayleaves",1
"A13KYLCBVG5BEB","celeryseed",1
"A13KYLCBVG5BEB","chilipowder",1
"A13KYLCBVG5BEB","vanilla",0
"A13KYLCBVG5BEB","thyme",0
"A13KYLCBVG5BEB","horseradish",0
"A13KYLCBVG5BEB","ginger",0
"A13KYLCBVG5BEB","almond",0
"A13KYLCBVG5BEB","cheesecloth",1
"A13KYLCBVG5BEB","corduroy",1
"A13KYLCBVG5BEB","calico",1
"A13KYLCBVG5BEB","flannel",1
"A13KYLCBVG5BEB","polyester",1
"A13KYLCBVG5BEB","linen",1
"A13KYLCBVG5BEB","lace",1
"A13KYLCBVG5BEB","chiffon",0
"A13KYLCBVG5BEB","denium",0
"A13KYLCBVG5BEB","burlap",0
"A13KYLCBVG5BEB","worsted",0
"A13KYLCBVG5BEB","angora",0
"A13KYLCBVG5BEB","twill",0
"A13KYLCBVG5BEB","alpaca",0
