"ids","items","scores","list"
"A11HVP5RIG92VD","almond",TRUE,"2"
"A11HVP5RIG92VD","basil",TRUE,"2"
"A11HVP5RIG92VD","bayleaves",FALSE,"2"
"A11HVP5RIG92VD","celeryseed",FALSE,"2"
"A11HVP5RIG92VD","chilipowder",FALSE,"2"
"A11HVP5RIG92VD","chives",FALSE,"2"
"A11HVP5RIG92VD","cloves",TRUE,"2"
"A11HVP5RIG92VD","cumin",TRUE,"2"
"A11HVP5RIG92VD","curry",FALSE,"2"
"A11HVP5RIG92VD","ginger",FALSE,"2"
"A11HVP5RIG92VD","horseradish",FALSE,"2"
"A11HVP5RIG92VD","nutmeg",TRUE,"2"
"A11HVP5RIG92VD","onionsalt",FALSE,"2"
"A11HVP5RIG92VD","oregano",FALSE,"2"
"A11HVP5RIG92VD","rosemary",TRUE,"2"
"A11HVP5RIG92VD","sage",TRUE,"2"
"A11HVP5RIG92VD","sugar",TRUE,"2"
"A11HVP5RIG92VD","thyme",FALSE,"2"
"A11HVP5RIG92VD","turmeric",FALSE,"2"
"A11HVP5RIG92VD","vanilla",TRUE,"2"
"A11HVP5RIG92VD","alpaca",FALSE,"6"
"A11HVP5RIG92VD","angora",FALSE,"6"
"A11HVP5RIG92VD","burlap",TRUE,"6"
"A11HVP5RIG92VD","calico",FALSE,"6"
"A11HVP5RIG92VD","cheesecloth",FALSE,"6"
"A11HVP5RIG92VD","chiffon",FALSE,"6"
"A11HVP5RIG92VD","corduroy",FALSE,"6"
"A11HVP5RIG92VD","denium",TRUE,"6"
"A11HVP5RIG92VD","felt",FALSE,"6"
"A11HVP5RIG92VD","flannel",FALSE,"6"
"A11HVP5RIG92VD","jersey",FALSE,"6"
"A11HVP5RIG92VD","lace",TRUE,"6"
"A11HVP5RIG92VD","linen",TRUE,"6"
"A11HVP5RIG92VD","lycra",TRUE,"6"
"A11HVP5RIG92VD","polyester",TRUE,"6"
"A11HVP5RIG92VD","sheepskin",FALSE,"6"
"A11HVP5RIG92VD","terry",FALSE,"6"
"A11HVP5RIG92VD","tweed",FALSE,"6"
"A11HVP5RIG92VD","twill",FALSE,"6"
"A11HVP5RIG92VD","worsted",FALSE,"6"
"A12GQ323JHYS9Q","almond",TRUE,"2"
"A12GQ323JHYS9Q","basil",FALSE,"2"
"A12GQ323JHYS9Q","bayleaves",FALSE,"2"
"A12GQ323JHYS9Q","celeryseed",FALSE,"2"
"A12GQ323JHYS9Q","chilipowder",FALSE,"2"
"A12GQ323JHYS9Q","chives",FALSE,"2"
"A12GQ323JHYS9Q","cloves",FALSE,"2"
"A12GQ323JHYS9Q","cumin",FALSE,"2"
"A12GQ323JHYS9Q","curry",TRUE,"2"
"A12GQ323JHYS9Q","ginger",TRUE,"2"
"A12GQ323JHYS9Q","horseradish",FALSE,"2"
"A12GQ323JHYS9Q","nutmeg",FALSE,"2"
"A12GQ323JHYS9Q","onionsalt",FALSE,"2"
"A12GQ323JHYS9Q","oregano",FALSE,"2"
"A12GQ323JHYS9Q","rosemary",FALSE,"2"
"A12GQ323JHYS9Q","sage",FALSE,"2"
