Username	Timestamp	RT	Fails
testfile	2016-03-09T12:55:26-08:00	1800	0
testfile	2016-03-09T13:18:45-08:00	900	0
AK7LGB1QOGA1P	2016-03-09T14:24:30-08:00	12000	0
AS0Q47RFF7G5S	2016-03-09T14:25:48-08:00	18600	0
A1RUFGYQJQMOKT	2016-03-09T14:27:42-08:00	30900	0
A11HVP5RIG92VD	2016-03-09T14:28:05-08:00	31300	0
APUPF3D94XYUQ	2016-03-09T14:29:00-08:00	23300	0
A37DO9Z1XZCLBN	2016-03-09T14:29:43-08:00	32000	0
AS0Q47RFF7G5S	2016-03-09T14:47:06-08:00	1400	0
A26FQ2XNQB9RQG	2016-03-09T14:52:47-08:00	60400	0
A1YZ1KLA7ASXK7	2016-03-09T15:08:38-08:00	29400	0
A3SQFL8I90NILY	2016-03-09T17:25:54-08:00	14100	0
A9U3SMM4J0XF8	2016-03-09T17:27:59-08:00	22500	0
A1PE6QYIXPXXMT	2016-03-09T17:28:48-08:00	24400	0
ABUXM7VAW5SKJ	2016-03-09T17:34:05-08:00	33800	0
