Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
testfile	2016-03-09T12:15:46-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-09T12:55:22-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-09T13:18:38-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-09T14:15:31-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AK7LGB1QOGA1P	2016-03-09T14:24:13-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:40.0) Gecko/20100101 Firefox/40.0.3 Waterfox/40.0.3
AS0Q47RFF7G5S	2016-03-09T14:24:58-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1RUFGYQJQMOKT	2016-03-09T14:27:06-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Linux; Android 5.0; RCT6303W87DK Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.95 Safari/537.36
A11HVP5RIG92VD	2016-03-09T14:27:28-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A37DO9Z1XZCLBN	2016-03-09T14:28:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
APUPF3D94XYUQ	2016-03-09T14:28:33-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (iPad; CPU OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1
AS0Q47RFF7G5S	2016-03-09T14:47:00-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A26FQ2XNQB9RQG	2016-03-09T14:49:28-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1YZ1KLA7ASXK7	2016-03-09T15:07:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A11HVP5RIG92VD	2016-03-09T15:34:28-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A37DO9Z1XZCLBN	2016-03-09T15:37:46-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
APUPF3D94XYUQ	2016-03-09T15:41:19-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (iPad; CPU OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1
A1RUFGYQJQMOKT	2016-03-09T15:49:28-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Linux; Android 5.0; RCT6303W87DK Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.95 Safari/537.36
A26FQ2XNQB9RQG	2016-03-09T16:11:48-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1YZ1KLA7ASXK7	2016-03-09T16:15:37-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AS0Q47RFF7G5S	2016-03-09T16:19:09-08:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3SQFL8I90NILY	2016-03-09T17:25:32-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A9U3SMM4J0XF8	2016-03-09T17:26:57-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A1PE6QYIXPXXMT	2016-03-09T17:27:37-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9
