Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A11HVP5RIGS,BICYCLE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,ORB,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,SPHERE,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,SPIRAL,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,TOP,E,2,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,YO-YO,E,2,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,BOOMERANG,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,DOCK,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A11HVP5RIGS,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
A11HVP5RIGS,TABLE,E,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,HURRICANE,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,ORB,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,PINWHEEL,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,PROPELLER,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,ROULETTE,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,TORNADO,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,BARN,A,6,Ad_hoc,0,0,0,0,0,0
