Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A10SRAPSRT9,ACORN,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,ACRE,C,3,Unrel,1,0,0,0,0,0
A10SRAPSRT9,ANGEL,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,BISHOP,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,CANDY,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,CANE,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,CANOE,C,4,Unrel,0,0,0,0,1,1
A10SRAPSRT9,CANON,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,CANTEEN,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,CREST,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,DEBT,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,DENTIST,C,4,Unrel,1,1,1,1,1,1
A10SRAPSRT9,DESERT,C,3,Unrel,0,0,0,0,1,0
A10SRAPSRT9,EMPRESS,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,EPISODE,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,FARM,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,FUNK,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,HARVEST,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,HELMET,C,3,Unrel,1,0,0,1,1,1
A10SRAPSRT9,HERMIT,C,3,Unrel,1,1,1,1,1,1
A10SRAPSRT9,INDEX,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,INFANT,C,4,Unrel,1,0,0,0,0,0
A10SRAPSRT9,JAM,C,3,Unrel,0,0,0,1,1,1
A10SRAPSRT9,KEG,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,KEROSENE,C,4,Unrel,1,0,0,0,0,0
A10SRAPSRT9,LANTERN,C,3,Unrel,0,0,0,1,1,1
A10SRAPSRT9,MANUAL,C,3,Unrel,0,0,0,0,0,1
A10SRAPSRT9,MATH,C,4,Unrel,1,0,0,0,0,0
A10SRAPSRT9,METEOR,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,NUGGET,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A10SRAPSRT9,OUTLAW,C,4,Unrel,1,1,1,1,1,1
A10SRAPSRT9,PINT,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,QUICHE,C,4,Unrel,0,0,0,0,0,0
A10SRAPSRT9,SOLAR,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,VALVE,C,4,Unrel,1,0,0,0,0,0
A10SRAPSRT9,VAPOR,C,4,Unrel,0,1,1,1,1,1
A10SRAPSRT9,WAX,C,3,Unrel,0,1,1,1,1,1
A10SRAPSRT9,WHALE,C,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,ACORN,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,ACRE,E,3,Unrel,0,0,0,0,0,1
A11HVP5RIGS,ANGEL,E,4,Unrel,1,1,1,1,1,1
A11HVP5RIGS,BISHOP,E,3,Unrel,0,1,1,1,1,1
A11HVP5RIGS,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,CANDY,E,3,Unrel,1,1,1,1,1,1
A11HVP5RIGS,CANE,E,4,Unrel,0,0,0,0,1,1
A11HVP5RIGS,CANOE,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,CANON,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,CANTEEN,E,3,Unrel,1,1,1,1,1,1
A11HVP5RIGS,CREST,E,4,Unrel,0,1,1,1,1,1
