"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL A",5,"Extension - Long",1,"StudyProc5",80,"long",1,2,"Extension - ?","F"
"JOL A",5,"Clue - Game",2,"StudyProc5",10,"game",1,2,"Clue - ?","F"
"JOL A",5,"Cactus - Plant",3,"StudyProc5",70,"plant",1,2,"Cactus - ?","F"
"JOL A",5,"Shoelace - Tie",4,"StudyProc5",70,"tie",1,2,"Shoelace - ?","F"
"JOL A",5,"Detective - Mystery",5,"StudyProc5",70,"mystery",1,2,"Detective - ?","F"
"JOL A",5,"Adjourn - End",6,"StudyProc5",100,"end",1,2,"Adjourn - ?","F"
"JOL A",5,"Furry - Dog",7,"StudyProc5",0,"dog",1,2,"Furry - ?","F"
"JOL A",5,"Litter - Trash",8,"StudyProc5",100,"trash",1,2,"Litter - ?","F"
"JOL A",5,"Cherry - Red",9,"StudyProc5",100,"red",1,2,"Cherry - ?","F"
"JOL A",5,"Scalp - Head",10,"StudyProc5",70,"",0,2,"Scalp - ?","F"
"JOL A",5,"Driver - Car",11,"StudyProc5",100,"car",1,2,"Driver - ?","F"
"JOL A",5,"Chop - Cut",12,"StudyProc5",70,"",0,2,"Chop - ?","F"
"JOL A",5,"Mule - Donkey",13,"StudyProc5",80,"donkey",1,2,"Mule - ?","F"
"JOL A",5,"Document - Paper",14,"StudyProc5",100,"pape",1,2,"Document - ?","F"
"JOL A",5,"Incense - Smell",15,"StudyProc5",90,"sell",1,2,"Incense - ?","F"
"JOL A",5,"Dine - Eat",16,"StudyProc5",100,"",0,2,"Dine - ?","F"
"JOL A",5,"Shears - Scissors",17,"StudyProc5",100,"scissors",1,2,"Shears - ?","F"
"JOL A",5,"Feud - Fight",18,"StudyProc5",60,"fight",1,2,"Feud - ?","F"
"JOL A",5,"Chill - Cold",19,"StudyProc5",50,"",0,2,"Chill - ?","F"
"JOL A",5,"Affection - Love",20,"StudyProc5",70,"love",1,2,"Affection - ?","F"
"JOL A",5,"Turn - Flip",21,"StudyProc5",70,"flip",1,2,"Turn - ?","B"
"JOL A",5,"Car - Windshield",22,"StudyProc5",70,"windsheld",1,2,"Car - ?","B"
"JOL A",5,"Bad - Villain",23,"StudyProc5",90,"",0,2,"Bad - ?","B"
"JOL A",5,"Bird - Penguin",24,"StudyProc5",60,"penguin",1,2,"Bird - ?","B"
"JOL A",5,"Star - Actress",25,"StudyProc5",60,"actress",1,2,"Star - ?","B"
"JOL A",5,"Thread - Thimble",26,"StudyProc5",50,"thimble",1,2,"Thread - ?","B"
"JOL A",5,"Even - Revenge",27,"StudyProc5",70,"",0,2,"Even - ?","B"
"JOL A",5,"Pop - Balloon",28,"StudyProc5",60,"balloon",1,2,"Pop - ?","B"
"JOL A",5,"Fruit - Strawberry",29,"StudyProc5",50,"strawberry",1,2,"Fruit - ?","B"
"JOL A",5,"Best - Favorite",30,"StudyProc5",60,"",0,2,"Best - ?","B"
"JOL A",5,"Cat - Panther",31,"StudyProc5",100,"panther",1,2,"Cat - ?","B"
