ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL A,73,2,Extension - Long,1,StudyProc5,90,Extension - ?,,0,F
D_JOL A,73,2,Clue - Game,2,StudyProc5,28,Clue - ?,game,1,F
D_JOL A,73,2,Cactus - Plant,3,StudyProc5,70,Cactus - ?,plant,1,F
D_JOL A,73,2,Shoelace - Tie,4,StudyProc5,80,Shoelace - ?,tie,1,F
D_JOL A,73,2,Detective - Mystery,5,StudyProc5,78,Detective - ?,investigate,0,F
D_JOL A,73,2,Adjourn - End,6,StudyProc5,2,Adjourn - ?,,0,F
D_JOL A,73,2,Furry - Dog,7,StudyProc5,75,Furry - ?,dog,1,F
D_JOL A,73,2,Litter - Trash,8,StudyProc5,98,Litter - ?,trash,1,F
D_JOL A,73,2,Cherry - Red,9,StudyProc5,89,Cherry - ?,red,1,F
D_JOL A,73,2,Scalp - Head,10,StudyProc5,78,Scalp - ?,head,1,F
D_JOL A,73,2,Driver - Car,11,StudyProc5,100,Driver - ?,care,0,F
D_JOL A,73,2,Chop - Cut,12,StudyProc5,100,Chop - ?,cut,1,F
D_JOL A,73,2,Mule - Donkey,13,StudyProc5,90,Mule - ?,donkey,1,F
D_JOL A,73,2,Document - Paper,14,StudyProc5,78,Document - ?,paper,1,F
D_JOL A,73,2,Incense - Smell,15,StudyProc5,76,Incense - ?,smell,1,F
D_JOL A,73,2,Dine - Eat,16,StudyProc5,95,Dine - ?,wine,0,F
D_JOL A,73,2,Shears - Scissors,17,StudyProc5,99,Shears - ?,scissors,1,F
D_JOL A,73,2,Feud - Fight,18,StudyProc5,40,Feud - ?,fight,1,F
D_JOL A,73,2,Chill - Cold,19,StudyProc5,56,Chill - ?,cool,0,F
D_JOL A,73,2,Affection - Love,20,StudyProc5,90,Affection - ?,love,1,F
D_JOL A,73,2,Turn - Flip,21,StudyProc5,65,Turn - ?,,0,B
D_JOL A,73,2,Car - Windshield,22,StudyProc5,76,Car - ?,,0,B
D_JOL A,73,2,Bad - Villain,23,StudyProc5,99,Bad - ?,wrong,0,B
D_JOL A,73,2,Bird - Penguin,24,StudyProc5,99,Bird - ?,swan,0,B
D_JOL A,73,2,Star - Actress,25,StudyProc5,89,Star - ?,shine,0,B
D_JOL A,73,2,Thread - Thimble,26,StudyProc5,34,Thread - ?,thimble,1,B
D_JOL A,73,2,Even - Revenge,27,StudyProc5,24,Even - ?,revenge,1,B
D_JOL A,73,2,Pop - Balloon,28,StudyProc5,43,Pop - ?,,0,B
D_JOL A,73,2,Fruit - Strawberry,29,StudyProc5,13,Fruit - ?,strawberry,1,B
D_JOL A,73,2,Best - Favorite,30,StudyProc5,9,Best - ?,favorite,1,B
D_JOL A,73,2,Cat - Panther,31,StudyProc5,67,Cat - ?,mouse,0,B
D_JOL A,73,2,Glass - Breakable,32,StudyProc5,55,Glass - ?,breakable,1,B
D_JOL A,73,2,Dead - Coffin,33,StudyProc5,94,Dead - ?,casket,0,B
D_JOL A,73,2,Plane - Aircraft,34,StudyProc5,100,Plane - ?,aircraft,1,B
D_JOL A,73,2,Fish - Sardine,35,StudyProc5,48,Fish - ?,water,0,B
D_JOL A,73,2,Baseball - League,36,StudyProc5,60,Baseball - ?,league,1,B
D_JOL A,73,2,Money - Banker,37,StudyProc5,78,Money - ?,banker,1,B
D_JOL A,73,2,Honest - Truthful,38,StudyProc5,89,Honest - ?,truthful,1,B
D_JOL A,73,2,Sleep - Nap,39,StudyProc5,99,Sleep - ?,dream,0,B
D_JOL A,73,2,Fight - Brawl,40,StudyProc5,88,Fight - ?,feud,0,B
D_JOL A,73,2,Razor - Shave,41,StudyProc5,70,Razor - ?,shave,1,S
D_JOL A,73,2,Rights - Equal,42,StudyProc5,76,Rights - ?,equal,1,S
D_JOL A,73,2,Mason - Jar,43,StudyProc5,56,Mason - ?,jar,1,S
D_JOL A,73,2,Candle - Wax,44,StudyProc5,93,Candle - ?,burn,0,S
D_JOL A,73,2,Wrist - Bracelet,45,StudyProc5,77,Wrist - ?,,0,S
D_JOL A,73,2,Element - Carbon,46,StudyProc5,76,Element - ?,,0,S
D_JOL A,73,2,Gone - Away,47,StudyProc5,98,Gone - ?,away,1,S
D_JOL A,73,2,Water - Drink,48,StudyProc5,98,Water,wet,0,S
D_JOL A,73,2,Earth - Ground,49,StudyProc5,87,Earth - ?,,0,S
D_JOL A,73,2,Alone - Lonely,50,StudyProc5,88,Alone - ?,lonely,1,S
D_JOL A,73,2,Dry - Wet,51,StudyProc5,90,Dry - ?,,0,S
D_JOL A,73,2,Safety - Seatbelt,52,StudyProc5,70,Safety - ?,,0,S
D_JOL A,73,2,Truth - Lie,53,StudyProc5,55,Truth - ?,honest,0,S
D_JOL A,73,2,Phone - Communication,54,StudyProc5,67,Phone - ?,communication,1,S
D_JOL A,73,2,Rod - Reel,55,StudyProc5,10,Rod - ?,fishing,0,S
D_JOL A,73,2,Flea - Tick,56,StudyProc5,89,Flea - ?,bug,0,S
D_JOL A,73,2,Loud - Noise,57,StudyProc5,48,Loud - ?,noise,1,S
D_JOL A,73,2,Own - Have,58,StudyProc5,64,Own - ?,have,1,S
D_JOL A,73,2,Tantrum - Temper,59,StudyProc5,80,Tantrum - ?,temper,1,S
D_JOL A,73,2,Sun - Tan,60,StudyProc5,75,Sun - ?,ligh,0,S
D_JOL A,73,2,Justice - Maroon,61,StudyProc5,3,Justice - ?,league,0,U
D_JOL A,73,2,Stretch - Cloth,62,StudyProc5,56,Stretch - ?,yawn,0,U
D_JOL A,73,2,Give - Steak,63,StudyProc5,2,Give - ?,taek,0,U
D_JOL A,73,2,Maze - Election,64,StudyProc5,2,Maze - ?,election,1,U
D_JOL A,73,2,Meat - Obtain,65,StudyProc5,2,Vehicle - ?,,0,U
D_JOL A,73,2,Crackle - Able,66,StudyProc5,12,Meat - ?,pop,0,U
D_JOL A,73,2,Shell - Snake,67,StudyProc5,65,Crackle - ?,,0,U
D_JOL A,73,2,Listen - Fiction,68,StudyProc5,17,Shell - ?,hear,0,U
D_JOL A,73,2,Keys - Joke,69,StudyProc5,14,Listen - ?,car,0,U
D_JOL A,73,2,Cake - Clothes,70,StudyProc5,5,Keys - ?,,0,U
D_JOL A,73,2,Name - Hate,71,StudyProc5,6,Cake - ?,,0,U
D_JOL A,73,2,Fuzzy - Bang,72,StudyProc5,12,Name - ?,dog,0,U
D_JOL A,73,2,Moat - Clear,73,StudyProc5,1,Fuzzy - ?,clear,1,U
D_JOL A,73,2,Lease - Toil,74,StudyProc5,66,Moat - ?,,0,U
D_JOL A,73,2,Loan - Sign,75,StudyProc5,56,Lease - ?,borrow,0,U
D_JOL A,73,2,Both - Ounce,76,StudyProc5,3,Loan - ?,,0,U
D_JOL A,73,2,Temperature - Morning,77,StudyProc5,9,Both - ?,outside,0,U
D_JOL A,73,2,Mirror - Children,78,StudyProc5,20,Temperature - ?,child,0,U
D_JOL A,73,2,Main - Scar,79,StudyProc5,3,Mirror - ?,important,0,U
D_JOL A,73,2,Charm - Vehicle,80,StudyProc5,3,Main - ?,car,0,U
D_JOL A,73,1,Delinquent - Bad,1,StudyProc3,72,Delinquent - ?,bad,1,F
D_JOL A,73,1,Digestion - Stomach,2,StudyProc3,89,Digestion - ?,stomach,1,F
D_JOL A,73,1,Wage - Money,3,StudyProc3,99,Wage - ?,money,1,F
D_JOL A,73,1,Chisel - Hammer,4,StudyProc3,70,Chisel - ?,hammer,1,F
D_JOL A,73,1,Editor - News,5,StudyProc3,32,Editor - ?,news,1,F
D_JOL A,73,1,Hornet - Sting,6,StudyProc3,98,Hornet - ?,sting,1,F
D_JOL A,73,1,Bitter - Cold,7,StudyProc3,35,Bitter - ?,cold,1,F
D_JOL A,73,1,Root - Plant,8,StudyProc3,70,Root - ?,plant,1,F
D_JOL A,73,1,Swan - Bird,9,StudyProc3,75,Swan - ?,bird,1,F
D_JOL A,73,1,Paw - Dog,10,StudyProc3,100,Paw - ?,dog,1,F
D_JOL A,73,1,Way - Out,11,StudyProc3,12,Way - ?,,0,F
D_JOL A,73,1,Hygiene - Clean,12,StudyProc3,100,Hygiene - ?,clean,1,F
D_JOL A,73,1,Bridge - Water,13,StudyProc3,100,Bridge - ?,water,1,F
D_JOL A,73,1,Geology - Rock,14,StudyProc3,100,Geology - ?,rock,1,F
D_JOL A,73,1,Revolution - War,15,StudyProc3,78,Revolution - ?,war,1,F
D_JOL A,73,1,Discussion - Talk,16,StudyProc3,86,Discussion - ?,talk,1,F
D_JOL A,73,1,Herd - Cow,17,StudyProc3,95,Herd - ?,cow,1,F
D_JOL A,73,1,Credit - Card,18,StudyProc3,79,Credit - ?,card,1,F
D_JOL A,73,1,Orchid - Flower,19,StudyProc3,90,Orchid - ?,flower,1,F
D_JOL A,73,1,Tuna -  Fish,20,StudyProc3,100,Tuna - ?,fish,1,F
D_JOL A,73,1,Full - Enough,21,StudyProc3,50,Full - ?,enough,1,B
D_JOL A,73,1,Drink - Sip,22,StudyProc3,83,Drink - ?,sip,1,B
D_JOL A,73,1,Dark - Cave,23,StudyProc3,78,Dark - ?,cave,1,B
D_JOL A,73,1,Take - Seize,24,StudyProc3,64,Take - ?,grab,0,B
D_JOL A,73,1,Height - Growth,25,StudyProc3,28,Height - ?,growth,1,B
D_JOL A,73,1,Sentence - Word,26,StudyProc3,95,Sentence - ?,word,1,B
D_JOL A,73,1,Bug - Wasp,27,StudyProc3,25,Bug - ?,wasp,1,B
D_JOL A,73,1,Math - Division,28,StudyProc3,75,Math - ?,numbers,0,B
D_JOL A,73,1,Law - Attorney,29,StudyProc3,97,Law - ?,attorney,1,B
D_JOL A,73,1,Great - Fantastic,30,StudyProc3,99,Great - ?,fantastic,1,B
D_JOL A,73,1,Key - Latch,31,StudyProc3,20,Key - ?,latch,1,B
D_JOL A,73,1,Hot - Chili,32,StudyProc3,11,Hot - ?,cold,0,B
D_JOL A,73,1,Ball - Racket,33,StudyProc3,12,Ball - ?,racket,1,B
D_JOL A,73,1,Work - Chore,34,StudyProc3,50,Work - ?,chore,1,B
D_JOL A,73,1,Hunger - Famine,35,StudyProc3,95,Hunger - ?,famine,1,B
D_JOL A,73,1,Sleep - Drowsy,36,StudyProc3,95,Sleep - ?,,0,B
D_JOL A,73,1,Smell - Stench,37,StudyProc3,90,Smell - ?,stinch,1,B
D_JOL A,73,1,Clothes - Attire,38,StudyProc3,95,Clothes - ?,attire,1,B
D_JOL A,73,1,Plane - Pilot,39,StudyProc3,100,Plane - ?,pilot,1,B
D_JOL A,73,1,Fire - Blaze,40,StudyProc3,77,Fire - ?,burn,0,B
D_JOL A,73,1,Due - Assignment,41,StudyProc3,99,Due - ?,assignment,1,S
D_JOL A,73,1,Number - Amount,42,StudyProc3,99,Number - ?,,0,S
D_JOL A,73,1,Location - Site,43,StudyProc3,99,Location - ?,place,0,S
D_JOL A,73,1,Dump - Waste,44,StudyProc3,100,Dump - ?,waste,1,S
D_JOL A,73,1,Trial - Jury,45,StudyProc3,98,Trial - ?,jury,1,S
D_JOL A,73,1,Architecture - Design,46,StudyProc3,89,Architecture - ?,design,1,S
D_JOL A,73,1,Grill -Bar,47,StudyProc3,30,Grill - ?,,0,S
D_JOL A,73,1,Kidney - Liver,48,StudyProc3,45,Kidney - ?,liver,1,S
D_JOL A,73,1,Begin - End,49,StudyProc3,67,Begin - ?,end,1,S
D_JOL A,73,1,Blow - Wind,50,StudyProc3,90,Blow - ?,wind,1,S
D_JOL A,73,1,Pop - Soda,51,StudyProc3,100,Pop - ?,soda,1,S
D_JOL A,73,1,Wine - Cheese,52,StudyProc3,100,Wine - ?,cheese,1,S
D_JOL A,73,1,Bathroom - Toilet,53,StudyProc3,99,Bathroom - ?,toilet,1,S
D_JOL A,73,1,Choice - Decision,54,StudyProc3,100,Choice - ?,decision,1,S
D_JOL A,73,1,Shoe - Foot,55,StudyProc3,88,Shoe - ?,foot,1,S
D_JOL A,73,1,Lettuce - Salad,56,StudyProc3,98,Lettuce - ?,salad,1,S
D_JOL A,73,1,Past - Future,57,StudyProc3,45,Past - ?,future,1,S
D_JOL A,73,1,Honey - Bee,58,StudyProc3,100,Honey - ?,bee,1,S
D_JOL A,73,1,Baby - Child,59,StudyProc3,90,Baby - ?,child,1,S
D_JOL A,73,1,Circle - Round,60,StudyProc3,88,Circle - ?,round,1,S
D_JOL A,73,1,Pusher - Clutter,61,StudyProc3,7,Pusher - ?,,0,U
D_JOL A,73,1,Dietary - Sacking,62,StudyProc3,0,Dietary - ?,,0,U
D_JOL A,73,1,Park - Hungry,63,StudyProc3,0,Park - ?,car,0,U
D_JOL A,73,1,Lift - Woman,64,StudyProc3,2,Lift - ?,woman,1,U
D_JOL A,73,1,Soon - Belt,65,StudyProc3,21,Soon - ?,later,0,U
D_JOL A,73,1,Discover - Floor,66,StudyProc3,5,Discover - ?,,0,U
D_JOL A,73,1,Death - Business,67,StudyProc3,10,Death - ?,,0,U
D_JOL A,73,1,Debate - Sight,68,StudyProc3,5,Debate - ?,,0,U
D_JOL A,73,1,Artery - Bronze,69,StudyProc3,15,Artery - ?,,0,U
D_JOL A,73,1,Fix - Hand,70,StudyProc3,4,Fix - ?,,0,U
D_JOL A,73,1,Machine - Position,71,StudyProc3,2,Machine - ?,location,0,U
D_JOL A,73,1,Happy - Car,72,StudyProc3,2,Happy - ?,glad,0,U
D_JOL A,73,1,Allow - Tuck,73,StudyProc3,4,Allow - ?,,0,U
D_JOL A,73,1,Art - Lion,74,StudyProc3,0,Art - ?,,0,U
D_JOL A,73,1,Strong - Accident,75,StudyProc3,2,Strong - ?,weak,0,U
D_JOL A,73,1,Sugar - Riddle,76,StudyProc3,5,Sugar - ?,,0,U
D_JOL A,73,1,Valley - Add,77,StudyProc3,3,Valley - ?,,0,U
D_JOL A,73,1,Cash - Would,78,StudyProc3,2,Cash - ?,,0,U
D_JOL A,73,1,Hide - Sick,79,StudyProc3,0,Hide - ?,seek,0,U
D_JOL A,73,1,King - Vase,80,StudyProc3,0,King - ?,,0,U
D_JOL B,74,1,Extension - Long,1,StudyProc5,100,Extension - ?,long,1,F
D_JOL B,74,1,Clue - Game,2,StudyProc5,100,Clue - ?,mystery,0,F
D_JOL B,74,1,Cactus - Plant,3,StudyProc5,100,Cactus - ?,plant,1,F
D_JOL B,74,1,Shoelace - Tie,4,StudyProc5,100,Shoelace - ?,tie,1,F
D_JOL B,74,1,Detective - Mystery,5,StudyProc5,100,Detective - ?,mystery,1,F
D_JOL B,74,1,Adjourn - End,6,StudyProc5,50,Adjourn - ?,love,0,F
D_JOL B,74,1,Furry - Dog,7,StudyProc5,100,Furry - ?,dog,1,F
D_JOL B,74,1,Litter - Trash,8,StudyProc5,100,Litter - ?,trash,1,F
D_JOL B,74,1,Cherry - Red,9,StudyProc5,100,Cherry - ?,fruit,0,F
D_JOL B,74,1,Scalp - Head,10,StudyProc5,100,Scalp - ?,skull,0,F
D_JOL B,74,1,Driver - Car,11,StudyProc5,100,Driver - ?,lincense,0,F
D_JOL B,74,1,Chop - Cut,12,StudyProc5,100,Chop - ?,cut,1,F
D_JOL B,74,1,Mule - Donkey,13,StudyProc5,100,Mule - ?,donkey,1,F
D_JOL B,74,1,Document - Paper,14,StudyProc5,100,Document - ?,paper,1,F
D_JOL B,74,1,Incense - Smell,15,StudyProc5,50,Incense - ?,small,1,F
D_JOL B,74,1,Dine - Eat,16,StudyProc5,100,Dine - ?,Wine,0,F
D_JOL B,74,1,Shears - Scissors,17,StudyProc5,50,Shears - ?,stuck,0,F
D_JOL B,74,1,Feud - Fight,18,StudyProc5,100,Feud - ?,brawl,0,F
D_JOL B,74,1,Chill - Cold,19,StudyProc5,100,Chill - ?,netflix,0,F
D_JOL B,74,1,Affection - Love,20,StudyProc5,100,Affection - ?,love,1,F
D_JOL B,74,1,Turn - Flip,21,StudyProc5,100,Turn - ?,heads,0,B
D_JOL B,74,1,Car - Windshield,22,StudyProc5,100,Car - ?,note,0,B
D_JOL B,74,1,Bad - Villain,23,StudyProc5,100,Bad - ?,villian,1,B
D_JOL B,74,1,Bird - Penguin,24,StudyProc5,100,Bird - ?,fly,0,B
D_JOL B,74,1,Star - Actress,25,StudyProc5,100,Star - ?,light,0,B
D_JOL B,74,1,Thread - Thimble,26,StudyProc5,50,Thread - ?,spread,0,B
D_JOL B,74,1,Even - Revenge,27,StudyProc5,0,Even - ?,revenge,1,B
D_JOL B,74,1,Pop - Balloon,28,StudyProc5,100,Pop - ?,baloon,1,B
D_JOL B,74,1,Fruit - Strawberry,29,StudyProc5,100,Fruit - ?,strawberry,1,B
D_JOL B,74,1,Best - Favorite,30,StudyProc5,100,Best - ?,friend,0,B
D_JOL B,74,1,Cat - Panther,31,StudyProc5,100,Cat - ?,dog,0,B
D_JOL B,74,1,Glass - Breakable,32,StudyProc5,75,Glass - ?,water,0,B
D_JOL B,74,1,Dead - Coffin,33,StudyProc5,100,Dead - ?,coffin,1,B
D_JOL B,74,1,Plane - Aircraft,34,StudyProc5,100,Plane - ?,down,0,B
D_JOL B,74,1,Fish - Sardine,35,StudyProc5,100,Fish - ?,water,0,B
D_JOL B,74,1,Baseball - League,36,StudyProc5,100,Baseball - ?,league,1,B
D_JOL B,74,1,Money - Banker,37,StudyProc5,100,Money - ?,big,0,B
D_JOL B,74,1,Honest - Truthful,38,StudyProc5,100,Honest - ?,truth,0,B
D_JOL B,74,1,Sleep - Nap,39,StudyProc5,100,Sleep - ?,wake,0,B
D_JOL B,74,1,Fight - Brawl,40,StudyProc5,100,Fight - ?,brawl,1,B
D_JOL B,74,1,Razor - Shave,41,StudyProc5,100,Razor - ?,shave,1,S
D_JOL B,74,1,Rights - Equal,42,StudyProc5,100,Rights - ?,lie,0,S
D_JOL B,74,1,Mason - Jar,43,StudyProc5,50,Mason - ?,run,0,S
D_JOL B,74,1,Candle - Wax,44,StudyProc5,100,Candle - ?,light,0,S
D_JOL B,74,1,Wrist - Bracelet,45,StudyProc5,100,Wrist - ?,bracelate,1,S
