ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,114,1,BlockProc2,F,1,14,6503,BlockProc2,Extension - Long,Extension - ?,For,0,23341,1,,,1 = Correct
D_JOL B 2,114,1,BlockProc2,F,2,46,6897,BlockProc2,Clue - Game,Clue - ?,Key,0,4886,2,,,0 = Incorrect
D_JOL B 2,114,1,BlockProc2,F,3,46,5519,BlockProc2,Cactus - Plant,Cactus - ?,Desert,0,4985,3,,,
D_JOL B 2,114,1,BlockProc2,F,4,92,12443,BlockProc2,Shoelace - Tie,Shoelace - ?,Tie,1,2578,4,,,Cue Target
D_JOL B 2,114,1,BlockProc2,F,5,74,4378,BlockProc2,Detective - Mystery,Detective - ?,Investigate,0,15949,5,,,Non matching Intial Words
D_JOL B 2,114,1,BlockProc2,F,6,46,5110,BlockProc2,Adjourn - End,Adjourn - ?,Love,0,7916,6,,,A = 65-80
D_JOL B 2,114,1,BlockProc2,F,7,14,6669,BlockProc2,Furry - Dog,Furry - ?,Fire,0,3297,7,,,B = 65 - 80
D_JOL B 2,114,1,BlockProc2,F,8,92,5204,BlockProc2,Litter - Trash,Litter - ?,Tras,1,4543,8,,,C = 23 - 38 + 51 - 74
D_JOL B 2,114,1,BlockProc2,F,9,83,7292,BlockProc2,Cherry - Red,Cherry - ?,Pie,0,7837,9,,,D = 23 - 38 + 51 - 74
D_JOL B 2,114,1,BlockProc2,F,10,4,4060,BlockProc2,Scalp - Head,Scalp - ?,Head,1,3779,10,,,
D_JOL B 2,114,1,BlockProc2,F,11,24,4096,BlockProc2,Driver - Car,Driver - ?,Car,1,2867,11,,,
D_JOL B 2,114,1,BlockProc2,F,12,65,5120,BlockProc2,Chop - Cut,Chop - ?,Cut,1,2289,12,,,
D_JOL B 2,114,1,BlockProc2,F,13,18,6720,BlockProc2,Mule - Donkey,Mule - ?,Donkey,1,4207,13,,,
D_JOL B 2,114,1,BlockProc2,F,14,65,3166,BlockProc2,Document - Paper,Document - ?,File,0,2872,14,,,
D_JOL B 2,114,1,BlockProc2,F,15,22,9235,BlockProc2,Incense - Smell,Incense - ?,Amora,0,7800,15,,,
D_JOL B 2,114,1,BlockProc2,F,16,20,6035,BlockProc2,Dine - Eat,Dine - ?,Restaurant,0,10119,16,,,
D_JOL B 2,114,1,BlockProc2,F,17,9,4255,BlockProc2,Shears - Scissors,Shears - ?,Sword,0,7776,17,,,
D_JOL B 2,114,1,BlockProc2,F,18,95,6593,BlockProc2,Feud - Fight,Feud - ?,Fight,1,3176,18,,,
D_JOL B 2,114,1,BlockProc2,F,19,42,7386,BlockProc2,Chill - Cold,Chill - ?,Col,1,4954,19,,,
D_JOL B 2,114,1,BlockProc2,F,20,76,8990,BlockProc2,Affection - Love,Affection - ?,Love,1,2613,20,,,
D_JOL B 2,114,1,BlockProc2,B,21,48,5898,BlockProc2,Turn - Flip,Turn - ?,Slide,0,6532,21,,,
D_JOL B 2,114,1,BlockProc2,B,22,75,5051,BlockProc2,Car - Windshield,Car - ?,Door,0,8056,22,,,
D_JOL B 2,114,1,BlockProc2,B,23,58,5481,BlockProc2,Bad - Villain,Bad - ?,Crime,0,4856,23,,,
D_JOL B 2,114,1,BlockProc2,B,24,88,3146,BlockProc2,Bird - Penguin,Bird - ?,Fly,0,2949,24,,,
D_JOL B 2,114,1,BlockProc2,B,25,28,7144,BlockProc2,Star - Actress,Star - ?,Sky,0,3636,25,,,
D_JOL B 2,114,1,BlockProc2,B,26,6,7811,BlockProc2,Thread - Thimble,Thread - ?,Tie,0,4238,26,,,
D_JOL B 2,114,1,BlockProc2,B,27,76,3871,BlockProc2,Even - Revenge,Even - ?,Both,0,9172,27,,,
D_JOL B 2,114,1,BlockProc2,B,28,48,4814,BlockProc2,Pop - Balloon,Pop - ?,Jazz,0,3963,28,,,
D_JOL B 2,114,1,BlockProc2,B,29,78,4620,BlockProc2,Fruit - Strawberry,Fruit - ?,Market,0,8129,29,,,
D_JOL B 2,114,1,BlockProc2,B,30,17,8953,BlockProc2,Best - Favorite,Best - ?,Place,0,10407,30,,,
