Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
testfile	2016-05-25T13:35:07-07:00	Session 1	Session Start	Condition# 5	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
testfile	2016-05-25T14:36:35-07:00	Session 1	Session End	Condition# 5	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2HYN1BAX7XB4Y	2016-05-25T14:53:32-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.94 Safari/537.36
A2PHKMONNCTHTG	2016-05-25T14:53:35-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4
A1F1SGYXCMVHF4	2016-05-25T14:53:41-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/50.0.2661.95 Mobile/13F69 Safari/601.1.46
A1DB0AB4QI188O	2016-05-25T15:13:36-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
ANUXUJE8QRE0C	2016-05-25T15:24:26-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-25T15:44:27-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A256SILBF4K00K	2016-05-25T15:50:32-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-25T15:54:18-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/50.0.2661.95 Mobile/13F69 Safari/601.1.46
