Username	Timestamp	RT	Fails
testfile	2016-05-25T13:35:14-07:00	2600	0
A2HYN1BAX7XB4Y	2016-05-25T14:54:28-07:00	50500	0
A2PHKMONNCTHTG	2016-05-25T14:54:35-07:00	50800	0
A1F1SGYXCMVHF4	2016-05-25T14:54:43-07:00	43900	0
A1DB0AB4QI188O	2016-05-25T15:14:37-07:00	46100	1
ANUXUJE8QRE0C	2016-05-25T15:25:28-07:00	40600	0
A256SILBF4K00K	2016-05-25T15:53:19-07:00	71700	0
A3VKMZEZL3CCPN	2016-05-25T16:32:08-07:00	16000	0
A2W59CL4UQ3S4S	2016-05-25T17:55:03-07:00	5500	1
A193D9OQUVFSVT	2016-05-25T18:15:13-07:00	44900	0
A23S3TBFRILU5H	2016-05-25T21:05:50-07:00	24600	0
