"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,1,"2016-03-04T17:01:26-08:00","-",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the first list.","Off","",1890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,2,"2016-03-04T17:01:44-08:00","18",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MOSS","","MOSS","OFF","AdHoc_G_L1",7,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,3,"2016-03-04T17:02:00-08:00","16",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GRASSHOPPER","","GRASSHOPPER","OFF","AdHoc_G_L1",14,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,4,"2016-03-04T17:02:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CATERPILLAR","","CATERPILLAR","OFF","AdHoc_G_L1",20,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,5,"2016-03-04T17:02:14-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","AdHoc_G_L1",15,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,6,"2016-03-04T17:02:19-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","AdHoc_G_L1",11,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,7,"2016-03-04T17:02:23-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LIME","","LIME","OFF","AdHoc_G_L1",19,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,8,"2016-03-04T17:02:28-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CUCUMBER","","CUCUMBER","OFF","AdHoc_G_L1",2,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,9,"2016-03-04T17:02:33-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FROG","","FROG","OFF","AdHoc_G_L1",5,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,10,"2016-03-04T17:02:38-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MONEY","","MONEY","OFF","AdHoc_G_L1",4,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
