"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,1,2016-03-04T22:09:01-08:00,-,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the first list.,Off,,1980,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,2,2016-03-04T22:09:08-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHAMROCK,,SHAMROCK,OFF,AdHoc_G_L1,9,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,3,2016-03-04T22:09:14-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ALGAE,,ALGAE,OFF,AdHoc_G_L1,16,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,4,2016-03-04T22:09:20-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPROUTS,,SPROUTS,OFF,AdHoc_G_L1,17,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,5,2016-03-04T22:09:26-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LIME,,LIME,OFF,AdHoc_G_L1,19,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,6,2016-03-04T22:09:32-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MONEY,,MONEY,OFF,AdHoc_G_L1,4,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,7,2016-03-04T22:09:37-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LILY PAD,,LILY PAD,OFF,AdHoc_G_L1,8,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,8,2016-03-04T22:09:44-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JADE,,JADE,OFF,AdHoc_G_L1,10,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,9,2016-03-04T22:09:49-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FROG,,FROG,OFF,AdHoc_G_L1,5,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,10,2016-03-04T22:09:56-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CUCUMBER,,CUCUMBER,OFF,AdHoc_G_L1,2,Study,No,3,AdHoc_G_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
