"","ids","items","scores"
"1","A1YZ1KLA7ASXK7","rotisserie",1
"2","A1YZ1KLA7ASXK7","bottle",1
"4","A1YZ1KLA7ASXK7","tornado",1
"5","A1YZ1KLA7ASXK7","hurricane",1
"6","A1YZ1KLA7ASXK7","sphere",1
"7","A1YZ1KLA7ASXK7","windmill",1
"8","A1YZ1KLA7ASXK7","record",1
"12","A1YZ1KLA7ASXK7","orb",1
"13","A1YZ1KLA7ASXK7","dreidel",1
"16","A1YZ1KLA7ASXK7","bicycle",1
"19","A1YZ1KLA7ASXK7","spool",1
"20","A1YZ1KLA7ASXK7","roulette",1
"10","A1YZ1KLA7ASXK7","top",1
"3","A1YZ1KLA7ASXK7","gear",0
"9","A1YZ1KLA7ASXK7","spiral",0
"11","A1YZ1KLA7ASXK7","propeller",0
"14","A1YZ1KLA7ASXK7","gyroscope",0
"15","A1YZ1KLA7ASXK7","satellite",0
"17","A1YZ1KLA7ASXK7","yo-yo",0
"18","A1YZ1KLA7ASXK7","pinwheel",0
