"","ids","items","scores"
"2","A1E610OYLMKW82","inmate",1
"5","A1E610OYLMKW82","tattoo",1
"7","A1E610OYLMKW82","cell",1
"8","A1E610OYLMKW82","cafeteria",1
"11","A1E610OYLMKW82","guard",1
"12","A1E610OYLMKW82","officer",1
"13","A1E610OYLMKW82","needle",1
"14","A1E610OYLMKW82","bunkbed",1
"17","A1E610OYLMKW82","chainlink",1
"18","A1E610OYLMKW82","tower",1
"20","A1E610OYLMKW82","chain",1
"10","A1E610OYLMKW82","bars",1
"1","A1E610OYLMKW82","pistol",0
"3","A1E610OYLMKW82","shackle",0
"4","A1E610OYLMKW82","fights",0
"6","A1E610OYLMKW82","cigarette",0
"9","A1E610OYLMKW82","alarm",0
"15","A1E610OYLMKW82","detective",0
"16","A1E610OYLMKW82","weights",0
"19","A1E610OYLMKW82","fingerprints",0
