"","ids","items","scores"
"1","APUPF3D94XYUQ","desk",1
"2","APUPF3D94XYUQ","clogs",1
"4","APUPF3D94XYUQ","table",1
"8","APUPF3D94XYUQ","shelf",1
"9","APUPF3D94XYUQ","barn",1
"10","APUPF3D94XYUQ","gazebo",1
"12","APUPF3D94XYUQ","pencil",1
"15","APUPF3D94XYUQ","baseballbat",1
"16","APUPF3D94XYUQ","house",1
"17","APUPF3D94XYUQ","stairs",1
"20","APUPF3D94XYUQ","sled",1
"3","APUPF3D94XYUQ","bench",1
"7","APUPF3D94XYUQ","ruler",1
"11","APUPF3D94XYUQ","dock",1
"13","APUPF3D94XYUQ","ship",1
"19","APUPF3D94XYUQ","chair",1
"5","APUPF3D94XYUQ","boomerang",0
"6","APUPF3D94XYUQ","rockinghorse",0
"14","APUPF3D94XYUQ","door",0
"18","APUPF3D94XYUQ","cabinet",0
