"","ids","items","scores"
"1","A2JADK7LUDYCXB","shaver",0
"2","A2JADK7LUDYCXB","brush",0
"3","A2JADK7LUDYCXB","soap",0
"4","A2JADK7LUDYCXB","vanity",0
"5","A2JADK7LUDYCXB","tile",0
"6","A2JADK7LUDYCXB","curlingiron",0
"7","A2JADK7LUDYCXB","candle",0
"8","A2JADK7LUDYCXB","shampoo",0
"9","A2JADK7LUDYCXB","faucet",0
"10","A2JADK7LUDYCXB","lotion",0
"11","A2JADK7LUDYCXB","mouthwash",0
"12","A2JADK7LUDYCXB","hairdryer",0
"13","A2JADK7LUDYCXB","mat",0
"14","A2JADK7LUDYCXB","comb",0
"15","A2JADK7LUDYCXB","medicine",0
"16","A2JADK7LUDYCXB","tweezers",0
"17","A2JADK7LUDYCXB","deodorant",0
"18","A2JADK7LUDYCXB","plunger",0
"19","A2JADK7LUDYCXB","loofah",0
"20","A2JADK7LUDYCXB","scale",0
