"","ids","items","scores"
"1","AHI8X7NP92DAV","pistol",1
"6","AHI8X7NP92DAV","cigarette",1
"8","AHI8X7NP92DAV","cafeteria",1
"10","AHI8X7NP92DAV","bars",1
"11","AHI8X7NP92DAV","guard",1
"17","AHI8X7NP92DAV","chainlink",1
"20","AHI8X7NP92DAV","chain",1
"9","AHI8X7NP92DAV","alarm",1
"2","AHI8X7NP92DAV","inmate",0
"3","AHI8X7NP92DAV","shackle",0
"4","AHI8X7NP92DAV","fights",0
"5","AHI8X7NP92DAV","tattoo",0
"7","AHI8X7NP92DAV","cell",0
"12","AHI8X7NP92DAV","officer",0
"13","AHI8X7NP92DAV","needle",0
"14","AHI8X7NP92DAV","bunkbed",0
"15","AHI8X7NP92DAV","detective",0
"16","AHI8X7NP92DAV","weights",0
"18","AHI8X7NP92DAV","tower",0
"19","AHI8X7NP92DAV","fingerprints",0
