"","ids","items","scores"
"9","AX6JQ37WUHFSH","desk",1
"10","AX6JQ37WUHFSH","boomerang",1
"11","AX6JQ37WUHFSH","table",1
"12","AX6JQ37WUHFSH","house",1
"13","AX6JQ37WUHFSH","stairs",1
"15","AX6JQ37WUHFSH","shelf",1
"16","AX6JQ37WUHFSH","baseballbat",1
"18","AX6JQ37WUHFSH","pencil",1
"2","AX6JQ37WUHFSH","dock",1
"5","AX6JQ37WUHFSH","door",1
"8","AX6JQ37WUHFSH","ship",1
"14","AX6JQ37WUHFSH","bench",1
"1","AX6JQ37WUHFSH","clogs",0
"3","AX6JQ37WUHFSH","ruler",0
"4","AX6JQ37WUHFSH","sled",0
"6","AX6JQ37WUHFSH","rockinghorse",0
"7","AX6JQ37WUHFSH","chair",0
"17","AX6JQ37WUHFSH","gazebo",0
"19","AX6JQ37WUHFSH","cabinet",0
"20","AX6JQ37WUHFSH","barn",0
