"","ids","items","scores"
"1","AD4ALUT6LXXBU","loofah",1
"4","AD4ALUT6LXXBU","medicine",1
"7","AD4ALUT6LXXBU","soap",1
"10","AD4ALUT6LXXBU","comb",1
"13","AD4ALUT6LXXBU","mouthwash",1
"15","AD4ALUT6LXXBU","scale",1
"17","AD4ALUT6LXXBU","shampoo",1
"19","AD4ALUT6LXXBU","deodorant",1
"20","AD4ALUT6LXXBU","brush",1
"2","AD4ALUT6LXXBU","mat",1
"8","AD4ALUT6LXXBU","shaver",1
"3","AD4ALUT6LXXBU","tweezers",0
"5","AD4ALUT6LXXBU","lotion",0
"6","AD4ALUT6LXXBU","hairdryer",0
"9","AD4ALUT6LXXBU","curlingiron",0
"11","AD4ALUT6LXXBU","tile",0
"12","AD4ALUT6LXXBU","faucet",0
"14","AD4ALUT6LXXBU","plunger",0
"16","AD4ALUT6LXXBU","candle",0
"18","AD4ALUT6LXXBU","vanity",0
