"","ids","items","scores"
"1","A1EKUECDQ1GTC1","desk",1
"4","A1EKUECDQ1GTC1","table",1
"5","A1EKUECDQ1GTC1","boomerang",1
"12","A1EKUECDQ1GTC1","pencil",1
"15","A1EKUECDQ1GTC1","baseballbat",1
"16","A1EKUECDQ1GTC1","house",1
"17","A1EKUECDQ1GTC1","stairs",1
"18","A1EKUECDQ1GTC1","cabinet",1
"20","A1EKUECDQ1GTC1","sled",1
"3","A1EKUECDQ1GTC1","bench",1
"7","A1EKUECDQ1GTC1","ruler",1
"11","A1EKUECDQ1GTC1","dock",1
"14","A1EKUECDQ1GTC1","door",1
"19","A1EKUECDQ1GTC1","chair",1
"2","A1EKUECDQ1GTC1","clogs",0
"6","A1EKUECDQ1GTC1","rockinghorse",0
"8","A1EKUECDQ1GTC1","shelf",0
"9","A1EKUECDQ1GTC1","barn",0
"10","A1EKUECDQ1GTC1","gazebo",0
"13","A1EKUECDQ1GTC1","ship",0
