"","ids","items","scores"
"1","A1XZG393ZJRQVZ","shaver",0
"2","A1XZG393ZJRQVZ","brush",0
"3","A1XZG393ZJRQVZ","soap",0
"4","A1XZG393ZJRQVZ","vanity",0
"5","A1XZG393ZJRQVZ","tile",0
"6","A1XZG393ZJRQVZ","curlingiron",0
"7","A1XZG393ZJRQVZ","candle",0
"8","A1XZG393ZJRQVZ","shampoo",0
"9","A1XZG393ZJRQVZ","faucet",0
"10","A1XZG393ZJRQVZ","lotion",0
"11","A1XZG393ZJRQVZ","mouthwash",0
"12","A1XZG393ZJRQVZ","hairdryer",0
"13","A1XZG393ZJRQVZ","mat",0
"14","A1XZG393ZJRQVZ","comb",0
"15","A1XZG393ZJRQVZ","medicine",0
"16","A1XZG393ZJRQVZ","tweezers",0
"17","A1XZG393ZJRQVZ","deodorant",0
"18","A1XZG393ZJRQVZ","plunger",0
"19","A1XZG393ZJRQVZ","loofah",0
"20","A1XZG393ZJRQVZ","scale",0
