"","ids","items","scores"
"1","A26FQ2XNQB9RQG","desk",1
"2","A26FQ2XNQB9RQG","clogs",1
"8","A26FQ2XNQB9RQG","shelf",1
"9","A26FQ2XNQB9RQG","barn",1
"12","A26FQ2XNQB9RQG","pencil",1
"15","A26FQ2XNQB9RQG","baseballbat",1
"16","A26FQ2XNQB9RQG","house",1
"17","A26FQ2XNQB9RQG","stairs",1
"11","A26FQ2XNQB9RQG","dock",1
"14","A26FQ2XNQB9RQG","door",1
"19","A26FQ2XNQB9RQG","chair",1
"20","A26FQ2XNQB9RQG","sled",1
"3","A26FQ2XNQB9RQG","bench",0
"4","A26FQ2XNQB9RQG","table",0
"5","A26FQ2XNQB9RQG","boomerang",0
"6","A26FQ2XNQB9RQG","rockinghorse",0
"7","A26FQ2XNQB9RQG","ruler",0
"10","A26FQ2XNQB9RQG","gazebo",0
"13","A26FQ2XNQB9RQG","ship",0
"18","A26FQ2XNQB9RQG","cabinet",0
