"","ids","items","scores"
"1","A2C39KTRMOM1XZ","loofah",1
"5","A2C39KTRMOM1XZ","lotion",1
"15","A2C39KTRMOM1XZ","scale",1
"17","A2C39KTRMOM1XZ","shampoo",1
"18","A2C39KTRMOM1XZ","vanity",1
"19","A2C39KTRMOM1XZ","deodorant",1
"7","A2C39KTRMOM1XZ","soap",1
"11","A2C39KTRMOM1XZ","tile",1
"2","A2C39KTRMOM1XZ","mat",0
"3","A2C39KTRMOM1XZ","tweezers",0
"4","A2C39KTRMOM1XZ","medicine",0
"6","A2C39KTRMOM1XZ","hairdryer",0
"8","A2C39KTRMOM1XZ","shaver",0
"9","A2C39KTRMOM1XZ","curlingiron",0
"10","A2C39KTRMOM1XZ","comb",0
"12","A2C39KTRMOM1XZ","faucet",0
"13","A2C39KTRMOM1XZ","mouthwash",0
"14","A2C39KTRMOM1XZ","plunger",0
"16","A2C39KTRMOM1XZ","candle",0
"20","A2C39KTRMOM1XZ","brush",0
