"","ids","items","scores"
"1","A1F2MFSHXTGAVD","curlingiron",1
"6","A1F2MFSHXTGAVD","deodorant",1
"12","A1F2MFSHXTGAVD","medicine",1
"15","A1F2MFSHXTGAVD","scale",1
"18","A1F2MFSHXTGAVD","lotion",1
"20","A1F2MFSHXTGAVD","comb",1
"2","A1F2MFSHXTGAVD","tile",1
"3","A1F2MFSHXTGAVD","candle",1
"4","A1F2MFSHXTGAVD","soap",1
"5","A1F2MFSHXTGAVD","hairdryer",0
"7","A1F2MFSHXTGAVD","shaver",0
"8","A1F2MFSHXTGAVD","mouthwash",0
"9","A1F2MFSHXTGAVD","brush",0
"10","A1F2MFSHXTGAVD","vanity",0
"11","A1F2MFSHXTGAVD","mat",0
"13","A1F2MFSHXTGAVD","faucet",0
"14","A1F2MFSHXTGAVD","tweezers",0
"16","A1F2MFSHXTGAVD","shampoo",0
"17","A1F2MFSHXTGAVD","plunger",0
"19","A1F2MFSHXTGAVD","loofah",0
