"","ids","items","scores"
"1","A23S3TBFRILU5H","desk",1
"4","A23S3TBFRILU5H","table",1
"5","A23S3TBFRILU5H","boomerang",1
"6","A23S3TBFRILU5H","rockinghorse",1
"8","A23S3TBFRILU5H","shelf",1
"9","A23S3TBFRILU5H","barn",1
"10","A23S3TBFRILU5H","gazebo",1
"12","A23S3TBFRILU5H","pencil",1
"16","A23S3TBFRILU5H","house",1
"17","A23S3TBFRILU5H","stairs",1
"18","A23S3TBFRILU5H","cabinet",1
"20","A23S3TBFRILU5H","sled",1
"3","A23S3TBFRILU5H","bench",1
"7","A23S3TBFRILU5H","ruler",1
"11","A23S3TBFRILU5H","dock",1
"14","A23S3TBFRILU5H","door",1
"19","A23S3TBFRILU5H","chair",1
"2","A23S3TBFRILU5H","clogs",0
"13","A23S3TBFRILU5H","ship",0
"15","A23S3TBFRILU5H","baseballbat",0
