"","ids","items","scores"
"1","A1H72Y9Z5NJXDS","shaver",0
"2","A1H72Y9Z5NJXDS","brush",0
"3","A1H72Y9Z5NJXDS","soap",0
"4","A1H72Y9Z5NJXDS","vanity",0
"5","A1H72Y9Z5NJXDS","tile",0
"6","A1H72Y9Z5NJXDS","curlingiron",0
"7","A1H72Y9Z5NJXDS","candle",0
"8","A1H72Y9Z5NJXDS","shampoo",0
"9","A1H72Y9Z5NJXDS","faucet",0
"10","A1H72Y9Z5NJXDS","lotion",0
"11","A1H72Y9Z5NJXDS","mouthwash",0
"12","A1H72Y9Z5NJXDS","hairdryer",0
"13","A1H72Y9Z5NJXDS","mat",0
"14","A1H72Y9Z5NJXDS","comb",0
"15","A1H72Y9Z5NJXDS","medicine",0
"16","A1H72Y9Z5NJXDS","tweezers",0
"17","A1H72Y9Z5NJXDS","deodorant",0
"18","A1H72Y9Z5NJXDS","plunger",0
"19","A1H72Y9Z5NJXDS","loofah",0
"20","A1H72Y9Z5NJXDS","scale",0
